voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.087645829466667,0.05701333600817519,-1.1378510568268747,0.24386409642981285,0.33959418927847096,2251.053899999999,0.00010053868987854251,4.317488113536309,0.320966529875,0.2767403523593419,-1.337835579360221,0.27075930393828546,0.1444003540186921,2681.4064999999828,-0.00020509829636051213,2.7301139630409326,12,1.0420114909090907
4.087641525240001,0.05733559364705566,-1.1394184756832078,0.24250558273053474,0.33959817948023696,2246.1179999999877,0.00010499972914979758,4.317488113536309,0.3196528052916667,0.276094202149477,-1.3371106483710653,0.27400620211073656,0.14330125820292197,2656.082699999999,-0.00020712197816732147,2.7301139630409326,15,1.0402841272727283
4.088868392499999,0.05697559353269621,-1.1428200437371479,0.23910544998481892,0.3350090856837502,2214.0248999999603,0.0001008045275303644,4.304065093204169,0.320181319125,0.27634574526169425,-1.33815755087836,0.2723003202867966,0.1427081509098555,2646.470100000035,-0.00020794278423927505,2.7301139630409326,16,1.0394918909090898
4.087870311706666,0.057633824702994114,-1.1403130586478163,0.2404945212829099,0.33962081441991837,2239.6340999999666,0.00010408195587044535,4.317488113536309,0.3221368035,0.2772699485940127,-1.336724328858731,0.26835363229142567,0.14251919078956857,2645.7495000000345,-0.00020793091069278965,2.7301139630409326,17,1.0387068636363623
4.0869891514459455,0.057107744481424506,-1.1260138122791183,0.2519356873115535,0.3350090399455714,2218.1650000000373,0.00010108268373983739,4.304065093204169,0.3206569755,0.2766508916378401,-1.337290633460325,0.27220699036979534,0.14302046518023653,2676.5824999999604,-0.00020546794279646086,2.7301139630409326,18,1.0362106272727283
4.088502264571428,0.05784424529942928,-1.1310936321017395,0.24999334727453015,0.348812288730613,2286.263799999957,0.00010071622418032787,4.343805421853684,0.3300493429583334,0.2808525521355731,-1.3356655677376257,0.24909247891418984,0.15169444998746726,2813.303500000038,-0.00019548260612478981,2.7301139630409326,19,1.032676327272726
4.0886260773289465,0.05695437835732179,-1.1301120380078398,0.24754242868045034,0.3442410960734668,2268.700899999996,9.527030000000001e-05,4.33073334028633,0.3306760075833333,0.28111146408534554,-1.3363633029791224,0.24696117884576918,0.15244719765138265,2829.0049,-0.00019446171973756566,2.7301139630409326,20,1.031014218181819
4.0877058381184215,0.056932362003962594,-1.1338064835681827,0.24407559432966663,0.344250736804201,2279.9659999999567,0.00010074801198347108,4.33073334028633,0.3303287022083333,0.28097336162928477,-1.3360373741116274,0.2480900034039897,0.1538898400174427,2860.5945000000065,-0.00019231425600517614,2.7301139630409326,21,1.0296836818181825
4.088489745723685,0.0580168688518821,-1.1373651050714444,0.24398744569980324,0.34420016518790164,2256.831099999952,9.964532775510204e-05,4.33073334028633,0.32570801479166667,0.27889516810595105,-1.3367920751262932,0.25969266192550716,0.14577323295901126,2700.145300000033,-0.00020367492816034507,2.7301139630409326,22,1.0315796181818175
4.088557720135136,0.056960944847880016,-1.1429093943685218,0.2370922955081684,0.3350371946398542,2216.864500000025,0.00010188938734693878,4.304065093204169,0.3261459214166667,0.27897557113057403,-1.3371952742456132,0.2575238304220487,0.14311575428336293,2641.469299999997,-0.00020819923971859171,2.7301139630409326,23,1.0319920636363635
4.087722872460526,0.05698107257509241,-1.1316938350715844,0.24872454072322067,0.34424319782902424,2276.622400000051,9.994505371900825e-05,4.33073334028633,0.3309704591666667,0.281217359500967,-1.3365137165854082,0.24606982709153277,0.15212740369793418,2815.264899999951,-0.0001952820485915942,2.7301139630409326,24,1.0276252272727278
4.087919879324675,0.05763258189720165,-1.1306664787595335,0.2521867989320398,0.3488271982729712,2293.449900000007,9.780263305785124e-05,4.343805421853684,0.33329590708333334,0.28223505039586433,-1.3354879099062011,0.24026768253622963,0.15277866133364598,2826.7577000000165,-0.00019455219136751509,2.7301139630409326,25,1.0263587909090917
4.088712512662337,0.05784516811098299,-1.1335785624100203,0.2462993636358698,0.34883535634852175,2285.3717999999644,9.552860743801654e-05,4.343805421853684,0.33114411266666666,0.28137860850223595,-1.3353613045003108,0.24675807773925953,0.1531745217025186,2849.564900000056,-0.00019293145490386593,2.7301139630409326,26,1.0256102909090907
4.0887091410526315,0.05814869699970928,-1.1393834083255656,0.24329722791438957,0.34419398560641845,2252.3301999999676,9.726597418032788e-05,4.33073334028633,0.328071207875,0.2798351454328992,-1.3371027917750773,0.2526429244324867,0.14638945523884264,2717.3520000000135,-0.00020238522649991512,2.7301139630409326,27,1.0273681636363623
4.088575208500001,0.0569415279539336,-1.1435071430982129,0.2357404589775851,0.3349984856859991,2216.7851000000373,0.00010004980573770493,4.304065093204169,0.32712744104166663,0.27947183983593454,-1.337155844305973,0.25544402832857477,0.14413611163694479,2677.0515000000014,-0.00020529657124638794,2.7301139630409326,28,1.02864568181818
4.08869989816883,0.057859925282899224,-1.1316885469402687,0.24994676263346863,0.34881965886297855,2284.4342999999644,9.78032388429752e-05,4.343805421853684,0.33299389683333336,0.28208924116120215,-1.33684062445113,0.2403205510642079,0.15224124187294996,2828.0250000000233,-0.00019452908054207283,2.7301139630409326,29,1.0245706818181848
4.08771861231579,0.05723686379199511,-1.1353510147203916,0.24412201196986774,0.34425081095653626,2274.918900000048,9.928262531120333e-05,4.33073334028633,0.3334544572916667,0.2823199679806344,-1.3363621815285451,0.2394551131651085,0.15248017478447065,2831.346900000004,-0.00019417285356308658,2.7301139630409326,30,1.0234252363636318
4.088129746289473,0.05736818867606034,-1.1353310170095843,0.24536052066126532,0.3442386206926582,2268.6377000000793,9.834301369294606e-05,4.33073334028633,0.33639145970833334,0.28376297109848914,-1.3356368349237748,0.2330931082816621,0.15270375706815892,2827.71259999997,-0.00019448649060021373,2.7301139630409326,31,1.0227192454545466
4.087701565381579,0.057434763356670256,-1.1378607850181424,0.2461700698282331,0.34421123278599514,2272.5,9.659852561983471e-05,4.33073334028633,0.32822975875,0.28000873422011047,-1.3362151053499558,0.2533216309679933,0.14789287302379658,2746.656399999978,-0.00020022595472808484,2.7301139630409326,32,1.023212809090911
4.088400202837838,0.05693987516821418,-1.1439259554124286,0.23528678308150014,0.3350467227854073,2218.5812999999616,0.00010272917325102881,4.304065093204169,0.3290376257916667,0.28025985800724107,-1.3368059846798446,0.2502974113313836,0.14460076133693928,2684.2861000000266,-0.00020487827471147527,2.7301139630409326,33,1.0251676909090885
4.087601448342106,0.057314248040444105,-1.1351550015728678,0.2433634353927333,0.3442289803791218,2275.716299999971,9.699717012448132e-05,4.33073334028633,0.3325635385833334,0.28197768800265677,-1.3364398849978922,0.24226875938826273,0.15111637547744136,2807.3948999999557,-0.00019589402972841787,2.7301139630409326,34,1.0223405909090904
4.08903506555263,0.057552701688254396,-1.1379611861960164,0.2408799177187849,0.34423724411639955,2259.450499999919,9.780641369294608e-05,4.33073334028633,0.3374862300416666,0.2841382231817175,-1.3360808963268942,0.22916845959372587,0.15180595891417087,2815.394900000072,-0.00019450071178291398,2.7301139630409326,35,1.0205792272727296
4.08945895493421,0.05776985201428032,-1.1363194035448019,0.24326525407407026,0.34424830642834725,2252.4351000000024,9.57934062240664e-05,4.33073334028633,0.33322040441666667,0.2822624607494467,-1.3350128498840983,0.24103233553615255,0.15188711201009594,2820.303399999975,-0.00019499742474515504,2.7301139630409326,36,1.0197995636363608
4.089037771082192,0.05744888861917326,-1.1479389026341082,0.21557318674254827,0.33036326129251053,2181.3281000000425,0.00010129900871369296,4.29045944114839,0.33224643312499996,0.2817494290920237,-1.3367863067216337,0.24237865068186468,0.1497893722311849,2793.2733999999473,-0.00019694925280139438,2.7301139630409326,39,1.0202632545454549
4.089569725421051,0.05743877737502319,-1.135066742076394,0.24279835800395308,0.34415173265363347,2255.5746999999974,9.875455958333335e-05,4.33073334028633,0.3339980659583333,0.2825368358037703,-1.3355604290723038,0.23832283347491887,0.15349248335493396,2848.5648999999976,-0.0001929991860111737,2.7301139630409326,40,1.017206545454547
4.087490677894737,0.05712911895941373,-1.1343791791387567,0.24471443532802686,0.3441629747400631,2278.4494000000414,9.550827782426778e-05,4.33073334028633,0.33300144770833334,0.2821496098844548,-1.3357374809765146,0.24131833688220272,0.15339941212372674,2848.038900000043,-0.00019316207478766942,2.7301139630409326,41,1.0162167999999963
4.088214955855262,0.057153222663734564,-1.1374334485820958,0.24146587286270768,0.3441607666250124,2273.3554000000004,9.699645313807531e-05,4.33073334028633,0.33701812000000003,0.2839177952948133,-1.3354264337186839,0.23066249125845462,0.15383454194500748,2852.4653999999864,-0.00019273527454531178,2.7301139630409326,42,1.015808209090914
4.0884898997837835,0.05687194691422101,-1.143061369103939,0.23472090302667442,0.3349452119454062,2219.329299999983,9.901532199170125e-05,4.304065093204169,0.331219615875,0.281253535785478,-1.3366178502771513,0.24486701814680706,0.1461953228361023,2715.6169000000227,-0.00020258126357955552,2.7301139630409326,43,1.018099972727268
4.089579395324324,0.057326069314514526,-1.1446302375030653,0.2345149585629338,0.3349378264277225,2204.158800000092,9.820440661157026e-05,4.304065093204169,0.33072885583333334,0.2811419864276364,-1.335318436070579,0.24739462108729385,0.14461007814139287,2688.3038999999408,-0.00020463947881785692,2.7301139630409326,44,1.0187356000000005
4.088669319432433,0.057370782578864306,-1.1457976327082784,0.2334735756226527,0.3349568329943971,2211.0034999999916,0.00010168690000000001,4.304065093204169,0.32728599529166663,0.27952451480247453,-1.336653277441354,0.25521043476574884,0.14365079951351153,2671.6023999999743,-0.00020585095484268367,2.7301139630409326,45,1.0188455363636382
4.087953909027028,0.057381954616298234,-1.1453371114914361,0.23316701205563034,0.33494263375885835,2217.6759999999776,0.00010315386570247934,4.304065093204169,0.32662158133333336,0.27916814796403566,-1.3371058297895138,0.25627885989336086,0.142661394201672,2655.782099999953,-0.00020700896432731048,2.7301139630409326,46,1.0188851090909103
4.088969005094595,0.0579487955647061,-1.146399760806378,0.23074821292942302,0.33492540166822166,2200.03740000003,0.0001019309,4.304065093204169,0.3270292895,0.2793849913652706,-1.33724366672931,0.2554666502368634,0.141135935430664,2622.023999999976,-0.00020981238272418755,2.7301139630409326,47,1.019146554545455
4.089209666148648,0.057942504929693724,-1.149058972840041,0.23031772854573374,0.33494366412086646,2199.2562000000617,0.00010219659917695474,4.304065093204169,0.32636487920833335,0.2790532470076138,-1.337453852800254,0.25671481628482046,0.141016459650481,2622.7788999999175,-0.00020975199586973088,2.7301139630409326,48,1.0189441090909086
4.0891746378783775,0.05801105921377819,-1.1475852210513957,0.23037725217967106,0.3348159182562298,2199.1781999999657,0.00010233003251028807,4.304065093204169,0.3238431310416667,0.2779311249791904,-1.336992470553757,0.2633980181320154,0.1404299291342702,2612.902000000002,-0.00021047552338357873,2.7301139630409326,49,1.0183649818181806
4.088459887039474,0.05680927601750727,-1.131554810417776,0.24647584012507912,0.34422431818849303,2274.9810399999988,9.994053181818184e-05,4.33073334028633,0.33473043100000005,0.2829765551823229,-1.3352072655410139,0.2371596720600848,0.15395818561092925,2848.2415900000015,-0.00019314833086191951,2.7301139630409326,50,1.0289231699999999
4.088531507027027,0.057089442011004014,-1.143641992577669,0.23504542611956944,0.33501716663247016,2214.893229999994,0.0001027093405737705,4.304065093204169,0.32965673683333335,0.2806851751939514,-1.336790986871677,0.24963611462369908,0.14473517886477766,2701.8719400000045,-0.0002036118347637154,2.7301139630409326,51,1.0289054372727273
4.08968566256,0.057726199812862554,-1.1382097980362471,0.23600441997893926,0.3396413888153642,2224.5929599999945,0.00010286514485596708,4.317488113536309,0.33314490012500003,0.2821432149377019,-1.3363683301473812,0.2400619864817224,0.1494056821703719,2788.740580000005,-0.0001972043953977243,2.7301139630409326,52,1.0261284054545454
4.088791993480001,0.05681452800226637,-1.1383796580112409,0.2380911570140785,0.33964179947623296,2245.52870000001,9.793938506224069e-05,4.317488113536309,0.33339405512500003,0.28240812630835205,-1.3357341585813345,0.24081220437873993,0.1515912998312456,2819.9523599999957,-0.000194507638419821,2.7301139630409326,53,1.022699464545454
4.089288501653333,0.05709033140164832,-1.1364428216981406,0.23939852523129793,0.33964875769506425,2236.653900000005,9.780760871369294e-05,4.317488113536309,0.3337715595833333,0.2825099403329658,-1.3361792541194577,0.23920863001167092,0.15142516099544692,2814.8773999999976,-0.00019543767803173259,2.7301139630409326,54,1.021344972727273
4.088136437675324,0.05725337652597252,-1.1305765185424699,0.2439721807517181,0.34883133655220716,2300.823000000004,9.79473330543933e-05,4.343805421853684,0.33794678591666666,0.28440977886666674,-1.3353252124029393,0.228650867742005,0.1570954610370837,2926.8427000000083,-0.00018796128093935438,2.7301139630409326,55,1.0185568218181817
4.088753863381578,0.05736011705568802,-1.1316191785783545,0.24689041502810674,0.34421626155421425,2262.764200000005,9.834745750000001e-05,4.33073334028633,0.3367236637083333,0.28385719813439725,-1.335199911924533,0.23201146659532668,0.15312232337143247,2843.164699999994,-0.0001933657596410089,2.7301139630409326,56,1.0181271645454542
4.087848556710527,0.057807704560758344,-1.1348394966055342,0.2546890587720568,0.3442349623196542,2263.481599999999,9.821708368200837e-05,4.33073334028633,0.33727482466666664,0.2842040570751211,-1.3345842465374371,0.23143904779001837,0.15556998377637007,2901.269499999995,-0.00018955560660600506,2.7301139630409326,57,1.016255818181818
4.088445502428571,0.057419599540000615,-1.1324044184998137,0.24989610009378704,0.34881404968012,2293.494699999981,9.726796722689076e-05,4.343805421853684,0.33886790695833335,0.28481086343770434,-1.3345204756077396,0.22656974797512344,0.15794763813600887,2930.3559999999998,-0.00018773592798963678,2.7301139630409326,58,1.0141630636363643
4.088731443753247,0.05757212886280568,-1.1334887065791792,0.24973062114641026,0.3488389936478932,2289.1042000000016,9.904610970464135e-05,4.343805421853684,0.354987891,0.28241968089470754,-1.3278216617805354,0.15929949561521567,0.15771459982131608,2930.750700000004,-0.0001878733073406753,2.785616408878258,59,1.0133484636363637
4.088054458792207,0.05716327428918332,-1.1279049473767866,0.2450907022096613,0.3488510811433106,2299.135399999999,9.508575316455695e-05,4.343805421853684,0.34110274629166665,0.28587741263975974,-1.3349269056022401,0.22069811015204477,0.15917716010888555,2950.1352999999945,-0.00018653868553079617,2.7301139630409326,60,1.0118930818181806
4.089318002974025,0.05762020141322127,-1.1313858260669833,0.2463799177022913,0.3488164720112429,2283.3090000000084,9.781291890756303e-05,4.343805421853684,0.340815838,0.2857188195457997,-1.3346346013549846,0.22164049178333559,0.1568002802597465,2913.3568000000087,-0.00018864475988660174,2.7301139630409326,61,1.0116346818181814
4.088865998532468,0.05779443592736313,-1.135043687467686,0.24303293854107044,0.34883552209299384,2286.9658000000054,9.781211260504202e-05,4.343805421853684,0.33944926491666666,0.2850465684022812,-1.3352038515419362,0.22459287944378545,0.15582345295692823,2892.2183000000077,-0.00019027414389847353,2.7301139630409326,62,1.0113312000000008
4.087846322532468,0.056920108875056136,-1.1300629296387665,0.25160387314930954,0.34885319852829744,2306.869399999996,9.796053093220341e-05,4.343805421853684,0.34051383333333335,0.2855890081328382,-1.3351333479831162,0.2221140097016256,0.15957817723305778,2949.295199999993,-0.00018597740707678272,2.7301139630409326,63,1.0091566363636353
4.087150363233766,0.0570558869530435,-1.1283727962997323,0.24749789317228643,0.34882678753269913,2309.025800000003,9.439051737288138e-05,4.343805421853684,0.34160860679166666,0.28616639768659596,-1.3343255007119894,0.2202195949497581,0.15864472194895263,2942.2705000000133,-0.0001869757056667623,2.7301139630409326,64,1.008549772727272
4.088862500736842,0.057050044718118566,-1.1378542235041904,0.23705910801592012,0.3442436175745339,2271.6828000000096,9.795810762711863e-05,4.33073334028633,0.3388075041666667,0.28479349178714514,-1.3351532005659104,0.2265023673898788,0.15885383027449737,2958.0081000000355,-0.00018585841499216767,2.7301139630409326,65,1.0077731090909092
4.08895850490909,0.05779076995647178,-1.1372232668614746,0.24344539055986464,0.3488066053193625,2284.9339000000036,9.441435756302522e-05,4.343805421853684,0.33302252488000006,0.2873379701479889,-1.3205331364286992,0.28351579914091224,0.15643884681031445,2901.921399999992,-0.00018963792782258042,2.7888535522534665,66,1.0074079181818199
4.088468638350649,0.057800724048596056,-1.1346156599305832,0.2472849815199727,0.3488483512341031,2288.074900000007,9.836546118143459e-05,4.343805421853684,0.3402571282083333,0.2854366487793064,-1.335235240393171,0.22254572654314425,0.1560459163606218,2888.2488999999478,-0.00019053562419776564,2.7301139630409326,67,1.0075344727272715
4.088920655272727,0.05782339531387193,-1.129991606990148,0.24812111423433827,0.34882113901941725,2283.074800000002,9.522115189873417e-05,4.343805421853684,0.3400985755416667,0.2854007480384558,-1.3343331773758995,0.22368805728542576,0.1561412914567743,2894.5761000000057,-0.00019011913592460015,2.7301139630409326,68,1.0069112272727276
4.087767619776316,0.057006923956300574,-1.1389219675995434,0.2427784888933875,0.34422952449211863,2279.246899999969,0.00010000461476793248,4.33073334028633,0.33144967884,0.2868241944773305,-1.3188256836716103,0.28858385824179617,0.15620671705308903,2897.466800000053,-0.00018980438533410977,2.7888535522534665,69,1.0063562545454534
4.0885359095064935,0.0579436869995867,-1.129227706784867,0.24851921061228113,0.3488248429348684,2283.8411000000197,9.604722310924372e-05,4.343805421853684,0.33118874688,0.2866245453240882,-1.3199183631651161,0.28812403586473273,0.15521658817732642,2873.1607000000076,-0.00019147314071224717,2.7888535522534665,70,1.0060908090909104
4.088163815013158,0.05703304353691185,-1.137645758108476,0.23877555179054905,0.344232671535572,2275.8875000000116,9.617037161016948e-05,4.33073334028633,0.3401514259583333,0.2854961217944634,-1.3348894464966792,0.22372399446687988,0.155761532303959,2898.4634999999544,-0.0001898016321406182,2.7301139630409326,71,1.0055164999999988
4.088513198671054,0.057110603120635865,-1.1329464440125023,0.24681156020704437,0.3442379379524173,2269.153099999996,9.562684788135593e-05,4.33073334028633,0.33925295825000007,0.28502834934702564,-1.335377655067568,0.2254728918646311,0.15580394691700722,2883.9452000000165,-0.0001907571277706653,2.7301139630409326,72,1.004660900000002
4.089017999802632,0.05737526271036313,-1.139184185992753,0.2438011748495454,0.34423642767659607,2263.543799999985,0.0001004247254237288,4.33073334028633,0.33962291550000007,0.2853583081454714,-1.3331805944695894,0.2265747529967355,0.15609645380603626,2898.677000000025,-0.00018978765243592,2.7301139630409326,73,1.0041505727272724
4.0894695709078945,0.05731818991349355,-1.1365192134023818,0.2388956004089015,0.34424321132539576,2261.4814999999944,9.877803474576273e-05,4.33073334028633,0.34005327600000007,0.2853399157911771,-1.334572764405617,0.22339690127214634,0.15593666001331674,2898.207700000028,-0.00018975586359804188,2.7301139630409326,74,1.003648718181819
4.089441908039473,0.05730902298774923,-1.1347214610131255,0.23851650412660008,0.3442417306410069,2259.7783000000054,9.631506919831223e-05,4.33073334028633,0.33073936132,0.2864204815619984,-1.3210970680430472,0.28850890805498397,0.15564375683868026,2888.2846000000136,-0.00019040779430115628,2.7888535522534665,75,1.0031593909090895
4.088609478688311,0.05801828866994522,-1.1373347807144185,0.24408004766973956,0.34886492390384005,2285.231000000029,9.809388262711865e-05,4.343805421853684,0.33945681237499997,0.2850691990361278,-1.3344414620064142,0.2249678809713975,0.15590354621724473,2895.5095999999903,-0.00018999526128319586,2.7301139630409326,76,1.0027875545454537
4.089099376194805,0.058007666897547036,-1.1356714145243447,0.24255056326775412,0.3488332101063861,2282.152999999991,9.740691991525424e-05,4.343805421853684,0.33889810412500004,0.2848314639900675,-1.3352201031048463,0.22629822155805118,0.15559934467828876,2890.882099999988,-0.00019023671010312123,2.7301139630409326,77,1.0021128454545483
4.088089277789473,0.0572032726854757,-1.1315731041221109,0.23505067286241715,0.3442722451033797,2273.432299999986,0.00010030298893617022,4.33073334028633,0.33038420360000004,0.28628528982955953,-1.3206338903488881,0.2896228283178802,0.15982061442150206,2964.9666000000434,-0.0001855444520015814,2.7334017778086714,78,1.000532463636361
4.087868971717948,0.057284270192148164,-1.1197900249790158,0.25366028627655257,0.3534529830613404,2325.7746000000043,9.588151759656652e-05,4.356708826689595,0.34129149979166673,0.28596990631781954,-1.334298337481506,0.22067160796181098,0.1627698680986419,3014.6089999999967,-0.00018254916674102697,2.7301139630409326,79,0.9980018272727293
4.088348449858974,0.057590285673653145,-1.1288689859186434,0.2584914550420885,0.3534453554936492,2319.087499999965,9.395423461538463e-05,4.356708826689595,0.33214549755999995,0.28716762261945544,-1.3203677800375129,0.2863616850457834,0.16308119273426103,3015.488000000012,-0.00018243584554141745,2.7888535522534665,80,0.9973080727272722
4.087595080065789,0.05688321149398991,-1.1329147681280725,0.2439097198319374,0.34423222174856016,2280.878869999997,9.617924472573839e-05,4.33073334028633,0.33528393996,0.28836412622504626,-1.3196790118325343,0.2790798935055349,0.15615723397102688,2907.59217,-0.0001891434107143025,2.7888535522534665,81,1.0066760545454545
4.087950178826667,0.057046365380604765,-1.1398798897230402,0.23776386471091449,0.3396516567417715,2248.9127399999998,9.67243088607595e-05,4.317488113536309,0.33809023804166666,0.28444237414136975,-1.3353857627459873,0.22805644617454854,0.15152970975081737,2814.1586800000005,-0.00019548759169472275,2.7301139630409326,82,1.0063660081818184
4.088034369160001,0.05755457449989592,-1.140384839327716,0.23761887543006147,0.3396032468518731,2241.6642199999987,0.0001020313281512605,4.317488113536309,0.335689294375,0.2833069725796281,-1.335526963653116,0.23399367942021862,0.14884435790344308,2769.8215800000035,-0.00019848596240628586,2.7301139630409326,83,1.0071277336363638
4.0889732900394735,0.05773643625076376,-1.13981525823467,0.2360051700023122,0.34424890679194936,2260.0358000000124,9.849884894514766e-05,4.33073334028633,0.33381981732,0.28785297860716397,-1.3211396180924702,0.28209530745457345,0.15636775858163277,2904.1730099999986,-0.00018942848828417435,2.7888535522534665,84,1.0039869954545448
4.088092283818183,0.05727876934200607,-1.129334707258701,0.23830586456311068,0.3488160127359356,2301.1752500000002,9.836305443037974e-05,4.343805421853684,0.33118150056000006,0.2866861110980923,-1.320048571647959,0.28849692028198626,0.15857427281344644,2920.642390000001,-0.0001882362263460813,2.7888535522534665,85,1.0073579718181815
4.088763385189189,0.057109007584401586,-1.1406352788659133,0.22789159689533095,0.33502491497603193,2215.274489999996,0.00010417793682008368,4.304065093204169,0.337259722375,0.2841691385554669,-1.3353325974445953,0.23106916505634323,0.14640650800685445,2731.2244100000025,-0.00020135727331171572,2.7301139630409326,86,1.0094760336363637
4.0894179916399995,0.05739812240566065,-1.135634367498083,0.22534817269091068,0.33963926957327584,2234.1298599999936,0.00010450781265822786,4.317488113536309,0.3397437217916666,0.2852169240390773,-1.335301573242809,0.22406411578220908,0.15465749979204144,2881.185120000002,-0.00019093988587585083,2.7301139630409326,87,1.0070178527272722
4.088903848207791,0.05777829143474858,-1.1326628242712355,0.23565732283916435,0.3488282418289901,2288.2849399999977,9.713533544303797e-05,4.343805421853684,0.33497226916,0.28827836734958634,-1.3198328459206263,0.2800720738055015,0.15452397061127954,2888.9861999999994,-0.0001903615548596252,2.7888535522534665,88,1.0028348254545454
4.08919783908,0.057287979860497745,-1.1390889775081485,0.22729762224816918,0.3396443548287494,2238.3636699999915,9.934039234042554e-05,4.317488113536309,0.339449263375,0.28532631597950325,-1.333873507006762,0.22694674184997335,0.15687749968941642,2892.2125000000087,-0.00019021187343599348,2.7301139630409326,89,1.00139362
4.0893684858051955,0.05778137152517846,-1.127768774546527,0.24249432130424123,0.34884331649256667,2281.5659999999916,0.00010125030338983053,4.343805421853684,0.33238468724000003,0.2872053216348453,-1.320146219189559,0.2854964438303376,0.1575997330913631,2925.1977000000043,-0.000188005036377541,2.7888535522534665,90,0.999713174545455
4.089543190026667,0.05806269433253252,-1.1425702627194525,0.2336736329370098,0.33963290904511395,2222.132899999997,0.00010246264261603376,4.317488113536309,0.3512850386521738,0.2810391870099038,-1.331579767078267,0.16878902994282838,0.14709630101759744,2733.415399999998,-0.00020143657162391068,2.785616408878258,91,1.0028535972727268
4.088905572945945,0.057526709389989314,-1.1434187081928997,0.22885799568621237,0.33504829269979786,2208.1814000000013,0.00010352735714285716,4.304065093204169,0.33338650429166666,0.28243312125298475,-1.3366005900101485,0.24046982178429765,0.1431752204674528,2708.5141000000003,-0.00020297871146397205,2.7301139630409326,92,1.0015514818181823
4.0885761833866665,0.056684120856106586,-1.1367905471324329,0.23631825364877768,0.33966019048017215,2249.4570999999996,9.63079165957447e-05,4.317488113536309,0.33031897111999997,0.286233847846477,-1.3201341734446697,0.28987772975409626,0.15610475266602764,2894.035999999993,-0.00019002939147958126,2.7888535522534665,93,0.9980088254545452
