voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.090303972939517,0.05966331250951331,-1.2238611113648805,0.21905170370070315,0.6246189482860935,1486.6250000000002,0.00013466101464249864,6.137727054086236,0.13871295403295358,0.12099250892254101,0.44790130112144544,1.1925233829124307,0.21352846116030808,5537.719,-9.03130148893095e-05,7.323170717943471,13,0.9654123910353533
4.090499716876827,0.059643647988486946,-1.2243089033898074,0.21844507405688174,0.6241809518665289,1485.313,0.00013485956863778685,6.118097198041347,0.13607052953175425,0.12035752011010993,0.5012556714900547,1.2083853644154177,0.2157849128688322,5712.843999999999,-8.721519750757293e-05,7.344072850573063,14,0.9614373996450223
4.088879560697607,0.059425741333864614,-1.2148156681829647,0.24844829368443455,0.7016861336740354,1669.906,0.00011982674836688325,6.218600119691731,0.12250144347973806,0.11751359139583203,1.012289881456268,1.3854567327811356,0.22201292712673357,6522.328,-7.212370751303037e-05,7.46221493976819,15,0.9600723841039092
4.090436934041449,0.05955614183007465,-1.2252404930191536,0.21972094172673257,0.6194830342521732,1474.891,0.00013544168007462512,6.077642243349037,0.13386403628860996,0.12042276668989707,0.526720332992388,1.2192182124039967,0.21458104066169745,5770.781000000001,-8.565679214333748e-05,7.3225104339973965,16,0.9548273440569152
4.090104107480677,0.05938499320348016,-1.2208497766819844,0.221049993748211,0.6134641965915941,1460.312,0.00013691581438783583,6.052089168924414,0.13242562699063806,0.12111775090459047,0.5509431284992674,1.2291546858519058,0.21625144673417038,5888.282,-8.442825828707635e-05,7.331714969726466,17,0.953437245018984
4.090301089630509,0.05945828949690987,-1.2200640554117115,0.2174936944550098,0.6125825578983154,1458.170999999993,0.00013716508204885143,6.040254711277413,0.13862840108952112,0.12052035795564602,0.4180065820520267,1.1800046160501088,0.21450563999580172,5582.3290000000125,-8.890018297796246e-05,7.2772477266314795,18,0.9453510544840338
4.090701897210655,0.05966730813927444,-1.2308192616905729,0.21156848876852574,0.6140395077441202,1461.438,0.0001368671280077312,6.028278520230695,0.14020243579266387,0.12078427148149248,0.41006013716789624,1.1739643742719952,0.217737349007784,5599.7660000000005,-8.879465920860006e-05,7.2605225980898505,19,0.941356057212542
4.08965392373991,0.059846940341564736,-1.2337461684452655,0.22699925885784597,0.670413686914629,1595.328,0.00012565681342520074,6.100318952020065,0.1268295830946436,0.11688748300198368,0.8414435705090755,1.3339000874046738,0.22310487841863233,6321.968,-7.82720324890916e-05,7.368970402194794,20,0.9367442043015916
4.090657173720982,0.05961300823140572,-1.229842760922427,0.2116289514301826,0.6159008549870254,1466.078,0.00013664894544626035,5.9989365619466835,0.13276883782012688,0.12046397408180716,0.5704579030044057,1.2291002364573762,0.22434297262345293,6083.014999999999,-8.184316736803466e-05,7.319202458767852,21,0.9334298943199181
4.090662270010025,0.05946592773010801,-1.2270688203806972,0.21145341911604199,0.6126782793442875,1458.656,0.00013695127358754898,5.981414211254481,0.16853197039428586,0.12079789322715581,-0.06468135095898697,0.9627488419633721,0.2141115331730058,4575.39,-0.00010943476917183046,7.019296653715044,22,0.9210732209315193
4.090371400397578,0.05961563629130114,-1.2292625675400821,0.2123783555385126,0.6136219414527129,1460.953,0.00013687040386080454,5.971261839790465,0.14504722192217154,0.12094466906566122,0.29374015566051037,1.1263925767090168,0.2221635853285184,5523.0470000000005,-9.048937243520962e-05,7.194436851100335,23,0.9226230651326807
4.090609242440006,0.059488070602288,-1.2234128510352096,0.21268271653165427,0.6102478837319061,1453.030999999988,0.00013764796810283232,5.955837369464832,0.13452732954688637,0.12084749426762999,0.4857715530923592,1.202437529833794,0.226682186605695,6077.686999999988,-8.229579013748563e-05,7.286191714702382,24,0.9204840838228879
4.0894316961802,0.05888875362676106,-1.1862525000444384,0.25540956680662485,0.7081103362214857,1685.9689999999998,0.00011903235968009904,6.089044875446847,0.1357148805261422,0.12130701484646887,0.38577502989512524,1.1740547742958176,0.22604376585416092,6009.531000000001,-8.230819187435893e-05,7.270312886079026,25,0.942983257559403
4.090432593036236,0.05957516246012866,-1.2210523278759913,0.22355122373867797,0.6099852445830396,1452.953,0.00013778298045924347,5.93489419561959,0.1367438576603294,0.12143709330738955,0.33337300604739006,1.1572955285923379,0.2201908274286528,5801.062999999999,-8.451505065003312e-05,7.217443431696534,26,0.9341053864741499
4.09007561349176,0.05943743026851616,-1.2162662232269854,0.22757647947566437,0.6031243608219937,1436.578,0.0001391564136918539,5.908082938168932,0.14201809248117422,0.12159649317238007,0.23637266445087945,1.114004954450321,0.21749306157984888,5511.687000000001,-8.980679313157776e-05,7.155396301896736,27,0.928424331856386
4.090483919730743,0.059596549502321634,-1.2198536520911862,0.22037739871585907,0.6000149218328023,1429.203,0.00013996516264826994,5.8916442118257715,0.1408765341429484,0.12174387084931185,0.28343497069997525,1.128075318665784,0.21904203747568865,5604.734000000003,-8.868285093397879e-05,7.163946684342546,28,0.9228259444225905
4.090404558903114,0.05946462495942148,-1.2200174580722738,0.2170625216000559,0.5979345918485044,1424.2500000000002,0.00014048219092678582,5.877735781779638,0.13996193415945515,0.12239324486970955,0.3283944010628401,1.1423512024393732,0.22332511893387086,5749.266,-8.617002340172149e-05,7.177782416195196,29,0.9160451178221144
4.090411116954286,0.059815343439653675,-1.2411978569233875,0.21742200695398897,0.6468519213599466,1540.328,0.0001299684696126321,5.9427993751266985,0.13200914693019078,0.11821114659366824,0.6637652243412213,1.267982869927731,0.22750419713796097,6200.61,-7.934149103654285e-05,7.242082359256962,30,0.9132250756385085
4.0909863377024624,0.059593946912769306,-1.2207600595728985,0.21235629491932237,0.5985510564594025,1425.7649999999999,0.00014066018116203397,5.855071922202426,0.13744923982592488,0.1211925739555435,0.35640161029023654,1.1592360924795417,0.22564567412616987,5916.6410000000005,-8.442538170849406e-05,7.185387015580417,31,0.9066838861898386
4.090915461828726,0.05921015762950481,-1.214837239576131,0.21288493853871515,0.5931683112698266,1413.281,0.00014148300523000797,5.83773044716594,0.136762993969077,0.1213172859256364,0.3387158579120606,1.1474305527448119,0.22599600592487248,5955.469,-8.372002129326827e-05,7.1891677384203225,32,0.9040285578905066
4.091046109151963,0.059560702943177536,-1.2204460016024883,0.2072259236207465,0.5932199203602014,1413.156,0.00014201965514398557,5.82600010738045,0.14835871227381703,0.12304253808872088,0.159960054496175,1.077351486765776,0.22507986726894413,5469.281000000001,-9.179024413165391e-05,7.089243155027515,33,0.8978538392467885
4.0908720019345814,0.059353033161866214,-1.2183552752864077,0.20566801374407098,0.5895791320467494,1404.469,0.0001424593123292662,5.814130531825067,0.1492558553277223,0.12158172348727454,0.1451590782222083,1.0689321319884617,0.225695220862423,5446.453000000002,-9.077364428467661e-05,7.076653815443951,34,0.8933630291675176
4.091558260866744,0.05988494365701596,-1.248293479559678,0.20019344785456789,0.6372717649646855,1517.672,0.00013168255782902783,5.874930730852029,0.13079042174745137,0.11810099277453551,0.7340160556692816,1.2898671824770473,0.23615850741187186,6494.031000000001,-7.683993889970783e-05,7.245655067594533,35,0.8885283767995733
4.091506237359571,0.05925780905874575,-1.2223192626495587,0.19979832412119156,0.58702840142087,1398.4370000000001,0.0001430205001816587,5.780743515792328,0.13541212482456033,0.1215032082318607,0.4010569085082345,1.1735505489355784,0.23394401992192868,6214.532000000001,-7.970177012110557e-05,7.190676034332206,36,0.8834318900293398
4.091808253025445,0.05935867399488857,-1.223604633327646,0.19418325125986396,0.586947651959853,1398.406,0.00014327618663011516,5.771441123130016,0.14535234676693007,0.1224669769045031,0.15924594924637914,1.0790814083092124,0.2329948982690242,5769.390000000001,-8.593612451093104e-05,7.105786129481272,37,0.8774365089539317
4.091732934175335,0.059355132817890746,-1.2200028772798122,0.19396876702690777,0.5855011429795223,1394.906,0.00014354525024458804,5.762051382780177,0.13683401311319784,0.12108532554663684,0.30111503460809974,1.142132749932323,0.233965370666405,6161.344,-8.071662683443638e-05,7.159291904797568,38,0.8744742579524959
4.091468860524593,0.05913591752799723,-1.2139842117198163,0.19950640542604192,0.5812687626605326,1385.313,0.00014416462752723182,5.746203190540154,0.14898694135067297,0.12203828528435164,0.09345803344141546,1.0573958802838084,0.2324478820043169,5633.656,-8.774517065030195e-05,7.0664669701369585,39,0.8700823274166026
4.089995497885074,0.05872359634460657,-1.190503075882891,0.2354551715949406,0.672960656444434,1603.0929999999998,0.00012485785257593157,5.877735781779638,0.1359283213803346,0.12167193888113627,0.38476879269901065,1.1777365130891984,0.232411622529952,6166.516,-8.015698275090569e-05,7.1561766374806135,40,0.9035296658449492
4.089903544670151,0.05913312663442833,-1.1960483653504965,0.22748909164395537,0.5868843421425164,1398.203,0.0001429088963543488,5.736572297479192,0.15576075162692496,0.12447790114026819,-0.03636331731916709,1.0059089049316718,0.22471478766679417,5204.281,-9.589461232287204e-05,6.972606251301748,41,0.8891086918272799
4.09065818221853,0.05897879854991287,-1.1990215688770784,0.2160074251368686,0.5799922997356104,1382.0780000000002,0.00014446329142810572,5.720311776607412,0.13959378547143697,0.1236799205816969,0.2560738194688379,1.1304615382568846,0.23298799740209164,6003.4220000000005,-8.317759806054837e-05,7.107425474110705,42,0.8799886865612658
4.091096402173273,0.059104770622793186,-1.2010171023761504,0.21135906175067587,0.5792779370996006,1380.3600000000001,0.00014521865895442113,5.707110264748875,0.14391642186689688,0.12347139465672714,0.15783800667601344,1.085355264568648,0.23451044552427963,5868.108999999999,-8.499627537701513e-05,7.077498053569229,43,0.8713811495880446
4.091291521193641,0.05905075901639403,-1.2054062979237996,0.20493920267121232,0.5772648740022841,1375.7040000000002,0.00014520185665286935,5.693732138802701,0.13329398272519344,0.1222346698642872,0.3940029798193474,1.1867319004309664,0.24134799611111096,6509.329,-7.644278221022863e-05,7.176254532017142,44,0.8684091169392897
4.091985399738721,0.05985530237204183,-1.2393487376229646,0.19759762311738593,0.6262677305612315,1492.219,0.00013426716142895365,5.7651911027848435,0.14220082589707753,0.11926937010297721,0.42832549232996797,1.1447046671852656,0.24679173078812153,6250.5,-7.985322658834292e-05,7.123672785204608,45,0.8600862428841488
4.091047200086164,0.0592230779965302,-1.227847641514556,0.18845695812660315,0.6019979199326043,1433.4850000000001,0.00013962266038814993,5.83773044716594,0.14348381475129318,0.1254735653452183,0.16943770360646315,1.1037788234326555,0.2055063529493923,5165.624999999999,-9.734565969765686e-05,7.033506484287695,46,0.9308373216627864
4.091366868853176,0.05935940366275925,-1.2273421119444667,0.19182098027462538,0.596748278652295,1421.0310000000027,0.00014106480677841612,5.820082930352363,0.13968934394468824,0.12478256762098759,0.27252260453502597,1.1488401993224562,0.21177106139308702,5455.781000000003,-8.953072552679411e-05,7.078341579557672,47,0.9141883687085635
4.090943741227562,0.059300995736143544,-1.2233292898532038,0.19807844044944076,0.5923531874288367,1410.625,0.00014181459089594823,5.799092654460527,0.14459480730353486,0.12383886910032765,0.1533958695641502,1.0802364396236814,0.2142780641401303,5340.514999999999,-9.338741978318278e-05,7.049254841255835,48,0.904460501312169
4.091243585500211,0.059496156404079174,-1.2233298883968584,0.19858520005814967,0.5916252825397027,1409.141,0.00014215809010632212,5.789960170897251,0.1495278990302877,0.1241480119585364,0.05745227618431503,1.0430364755306887,0.21675894143611837,5228.656000000001,-9.432486640021417e-05,7.020190708311925,49,0.8952316132926558
4.090041627781222,0.05934330836961801,-1.2171915523120997,0.2297104349381212,0.6476354724009532,1542.391,0.00012941682169240784,5.869296913133773,0.14655683877878406,0.1224471941125726,0.20253168863311055,1.0992823358316293,0.2248458807223486,5531.141,-8.923225275558072e-05,7.0664669701369585,50,0.8983325421232222
4.091773219638703,0.059339907462522296,-1.22439315518206,0.19410913928821225,0.5848538513780391,1393.234,0.00014361141414525095,5.758901773877279,0.14519248726552442,0.12439847867941817,0.1615846725686425,1.0991782786701312,0.2212801114518263,5493.656,-9.071254231758733e-05,7.050122520269056,51,0.887778761914942
4.091327976458429,0.05927299672293542,-1.2178915698178359,0.20111164037983545,0.5831976874084002,1389.25,0.00014396603861947972,5.746203190540154,0.17075976986744915,0.12354365209991801,-0.24442104459765313,0.8991032829987249,0.21534063455992125,4547.594000000001,-0.00011064605867181578,6.852242569051878,52,0.8764205017266371
4.091006827368892,0.05928146263154648,-1.2212660843839322,0.19900325523117446,0.58188121745229,1385.984,0.00014371028468705433,5.736572297479192,0.16888094379884955,0.1250325893451948,-0.15624564571927824,0.9445222802473405,0.22483564362530692,4799.343999999999,-0.00010424836311638365,6.902742737158588,53,0.86908561286466
4.092179428332308,0.05917812057111383,-1.2225682802664757,0.19025465739105085,0.5793178580150267,1380.062,0.00014451111813538927,5.726847747587198,0.13863641134355453,0.12389841795550867,0.2804711653078771,1.139805941359453,0.2331403446433386,6066.219000000001,-8.155681817288638e-05,7.134890851565885,54,0.8656241339694288
4.09124717369237,0.05967209085465856,-1.2340631279664147,0.21217339527103052,0.6463557050190608,1539.625,0.00012995564086407542,5.786897381366709,0.1399927182189196,0.12120234966911828,0.4162380708945217,1.1822778378849044,0.24029490648950536,6185.891,-8.016081692401027e-05,7.141245122350494,55,0.9022324722409666
4.09161419762792,0.05914407084286253,-1.2261971840686459,0.1877519638579607,0.5864292918054133,1397.109,0.00014331909370563,5.71042701737487,0.13790041965580035,0.12454296749635721,0.25469123537423366,1.1283910398372459,0.22270927576452976,5818.578,-8.541959439266871e-05,7.067319848653478,56,0.884329304014672
4.091118424240436,0.059065942698784506,-1.217459630101248,0.1948817689945019,0.5799693185512502,1381.7649999999999,0.00014477141321992228,5.693732138802701,0.14237224590409733,0.12483549249518061,0.1980474927098732,1.1163951166668562,0.22585299011240964,5714.968999999996,-8.680158712802436e-05,7.04141166379481,57,0.8696826955064872
4.091837061863038,0.05907405055635802,-1.2200144050840362,0.18910377835602457,0.5758363202569102,1371.859,0.00014573141100498736,5.680172609017067,0.16886033705633519,0.12296759539168775,-0.1350729654467977,0.9559402247006091,0.2255466185747362,4813.671999999999,-0.00010376709549197512,6.860663671448286,58,0.8582709173893167
4.0920573324116125,0.059137232592767305,-1.2205564797584814,0.18641743806490996,0.5737716666241399,1367.203,0.00014624479638655253,5.66988092298052,0.14340692392089718,0.12437193439089987,0.21255604868118505,1.1213946061592608,0.23417341833513983,5872.765000000001,-8.542430162703987e-05,7.053585727193675,59,0.8553085256874154
4.092257547638961,0.059903284871460585,-1.2423439988569807,0.1954817373152284,0.6176484034359043,1471.5149999999999,0.00013566975121275402,5.733341276897745,0.1380525061060228,0.11926688466335428,0.48114489630950397,1.2071130596116755,0.24479412246014673,6378.969000000001,-7.778161161945112e-05,7.129297548929373,60,0.8517912657960579
4.092556682302396,0.05924448559520219,-1.2252058075449899,0.17778198880520024,0.5707529811611532,1360.219,0.00014720328022460873,5.645446897643236,0.1366132926407629,0.1234397126058791,0.34857688436770884,1.1737338231367562,0.2403005839218127,6331.062,-7.847613365819504e-05,7.122059881629145,61,0.8432180500329897
4.092813743786512,0.058974354730391636,-1.2251093442151881,0.1718778160617373,0.5653230509022275,1347.3429999999998,0.0001480620680740963,5.634789603169248,0.14114372312304638,0.12284615579771152,0.2503066585213656,1.1351629798228815,0.23827688024989932,6062.25,-8.184960004311719e-05,7.069874128458575,62,0.8386061890358056
4.092933112821396,0.05926103721732087,-1.2256278628089876,0.16808011448292529,0.5660702784949835,1349.203,0.00014827374896007984,5.631211781821368,0.1433140891322782,0.12349693670643189,0.2048756797066642,1.1105422701107797,0.23923403844231125,6001.343000000003,-8.324424610457458e-05,7.050122520269056,63,0.8302969133302722
4.0934677254510206,0.05921571345779984,-1.2275906695157417,0.1620589839809081,0.5631247620531513,1342.172,0.00014923611400651123,5.613128106388071,0.14548884354836836,0.12299244838287648,0.18492269738022893,1.0836721115095194,0.2417662362508055,5969.766,-8.344488460889659e-05,7.038783541388542,64,0.8259609530083728
4.093004804881083,0.05985601225171247,-1.2451568324856628,0.1784952995544354,0.6088596734942872,1450.719,0.000137931545848324,5.683579767338681,0.1328028764995419,0.1189484631886618,0.6151471542191871,1.251715316584031,0.2574293980340869,6953.375,-7.18154642561709e-05,7.188412736496957,65,0.8256708933379469
4.093775739679948,0.05894718454250425,-1.2276423627958781,0.15504064168161502,0.5564004891689046,1326.328,0.00015041465819589481,5.587248658400249,0.1345761839018089,0.12237347601936643,0.4226647417876457,1.200268977326977,0.24834478975694257,6616.453,-7.551321801875564e-05,7.129297548929373,66,0.8206231185783724
4.0939864133327,0.058912911317536766,-1.227846212476419,0.15053221530117378,0.5527625084172852,1317.563,0.00015172324089674953,5.572154032177766,0.14978297032976357,0.1226941788454009,0.10071193878491291,1.0593875820096197,0.24334325884969335,5839.141,-8.47274669060745e-05,6.994849985833073,67,0.8121418012436208
4.094320034813401,0.0591244713570934,-1.227215598400823,0.14667017042301556,0.5531043012517127,1318.562,0.00015220004751426418,5.568344503761097,0.14243781832369204,0.1222074407685564,0.23773075814692657,1.1230842847139564,0.24692108965896203,6223.704,-7.96939969754876e-05,7.0527210492323205,68,0.8093899173844655
4.094671063064843,0.05881954729837402,-1.227361251314229,0.14362626779440527,0.546699920347026,1303.359,0.00015329086051982582,5.541263545158426,0.14187919341151983,0.12265738463908743,0.27968787321937505,1.1370265073086439,0.2501851265383277,6371.422000000004,-7.785978939528468e-05,7.062191632286554,69,0.8066575553106159
4.093352663260472,0.059411949451175915,-1.2353211969975415,0.1801827169621026,0.6258622830986795,1491.5,0.00013433816622906395,5.676753802268281,0.13876185241561792,0.11903902666519771,0.5590802461607254,1.233386453783408,0.25788955784717943,6694.531999999999,-7.399784817321159e-05,7.115582126184453,70,0.8266428370607729
4.09335031994778,0.05880544778935312,-1.2178326877591168,0.16261926436738866,0.5530750129583624,1318.7350000000001,0.00015139918991207874,5.549076084895219,0.1333219326302733,0.12204838191278158,0.4522471910553234,1.209241183721158,0.24721329222035718,6663.187,-7.429918779352483e-05,7.109879463072272,71,0.8214779267376244
4.093765922600305,0.058846202161722275,-1.2181572177904394,0.15542047841531492,0.5474642423875545,1305.156,0.0001534085413681534,5.537334267018537,0.1553498635713859,0.1233623896581145,0.0034900461325961807,1.028837308495052,0.23935589664688398,5549.063000000005,-8.985040717146736e-05,6.913737350659683,72,0.8092660055570831
4.094592789200438,0.058717857685221184,-1.2188209651500987,0.1507778427439619,0.5434948617067484,1295.797,0.00015405485096528686,5.5174528964647065,0.14262610451998065,0.12260568505826008,0.2203176170922152,1.11896141656766,0.24586284877997128,6189.4529999999995,-8.01634001644658e-05,7.018401799069203,73,0.8045358672201317
4.094223520526583,0.05889345926579978,-1.2183730290210888,0.14778133769617594,0.5418477907398861,1291.953,0.00015532519288257002,5.50938833662798,0.13970430599735092,0.12304753802884137,0.3070500299948171,1.141880592518637,0.2501690246971559,6429.093999999999,-7.720634143610948e-05,7.0527210492323205,74,0.7996335508661545
4.093791353799827,0.059396471879028113,-1.2331380806306749,0.16936183065234472,0.587464898391929,1400.406,0.00014278989888306238,5.583496308781699,0.14110900546661886,0.11974444592857675,0.41611105831169004,1.1767386506347868,0.26587505462287303,6772.343999999999,-7.402771390717888e-05,7.098375638590788,75,0.7982393909216785
4.09490439410141,0.058864021929379874,-1.2197173038531437,0.13879726776291756,0.5357097925619302,1277.4850000000001,0.00015694440209265443,5.484796933490656,0.144700395268089,0.1244150065368794,0.25751901586794057,1.1367619107316964,0.25351810789587065,6290.359,-7.965190604961267e-05,7.017506142941258,76,0.79434188128321
4.0947757771090245,0.05867155338410924,-1.2186359574596655,0.13634440249483334,0.5307806977802431,1265.9070000000002,0.00015793116482663375,5.468060141135133,0.13271428496809887,0.1224460606718118,0.4947931808370627,1.2284211102350018,0.25523950620615266,6890.375,-7.001750739498074e-05,7.105786129481272,77,0.7913831305427854
4.095341718694047,0.058526638680269166,-1.217664261554919,0.13402683672144403,0.526053816330963,1254.7649999999999,0.0001589203643372897,5.455321115357702,0.13967741250567814,0.12225713052796756,0.31877490240836837,1.1641879750717918,0.2511224826822693,6447.953000000001,-7.731600929201901e-05,7.0317412587631285,78,0.7860316993804244
4.094968431940812,0.05843986159552441,-1.2187163521402753,0.13091669270209702,0.5233688531685284,1248.312,0.00015981641367118383,5.438079308923193,0.14569943705283672,0.12290929259535709,0.20993336692294706,1.1182404901457936,0.25259333849920024,6232.3279999999995,-8.01444675817181e-05,6.991176887121211,79,0.7805189058081008
4.094933884671764,0.05924205262280162,-1.2337050717356604,0.15169449035599197,0.575550294158844,1372.219,0.00014576966419692572,5.529429087511426,0.13365126835843394,0.11911567702044781,0.5490694647146053,1.2270753318586651,0.27409193664361,7369.984,-6.33787939810493e-05,7.159291904797568,80,0.783168375900686
4.09529866081803,0.05858639740286797,-1.2170802104712815,0.12067216909142296,0.5200738585062177,1240.3600000000001,0.0001613065536872925,5.42934562895444,0.14133402990929975,0.12207354663453775,0.30396706606272517,1.157378802268707,0.25703928273552734,6536.625,-7.565185482168575e-05,7.030857476116119,81,0.7776453478519582
4.095749737484699,0.058816193963157154,-1.2187274435323865,0.1209009363220977,0.5182360640447848,1236.359,0.00016228555950996974,5.416100402204422,0.13244953965931372,0.12129920567715306,0.492128932648511,1.2295881140829343,0.2574589185927436,6963.874999999999,-6.784471513484854e-05,7.087573705557972,82,0.7758855958065884
4.0957051660846,0.05863380145870974,-1.2175379756763491,0.12162895303078144,0.5139740212128872,1226.1100000000001,0.00016324788518261104,5.40267738187228,0.1339167933865289,0.12167447453347716,0.47353747620564723,1.2205122532121082,0.2566176714654907,6869.780999999999,-7.230063229685075e-05,7.069874128458575,83,0.7701585369882772
4.095727107880604,0.058716292706369896,-1.2169211191275577,0.12072104960224499,0.5120646470196473,1221.672,0.00016452201044061873,5.393627546352363,0.13726513320419573,0.1216611327082329,0.36447684296830296,1.1708421978665242,0.2557559898346651,6687.688,-7.412671362907712e-05,7.036148493750537,84,0.7681397316659154
4.094162028013351,0.058949064998647015,-1.2241440644626764,0.15786887659277166,0.5913717440233145,1410.296,0.0001418899072360618,5.529429087511426,0.14062165804241983,0.11718900984254944,0.5904231572417085,1.2326032624832148,0.26549994056579646,6779.780999999999,-7.4849881679145e-05,7.044032897274684,85,0.7923492990775305
4.094512820745985,0.05849159991478731,-1.2061126988125022,0.1433562205673322,0.5251129605929142,1252.594,0.0001602289948152414,5.407171771460119,0.1422430033925624,0.1213840324739986,0.33888238191151654,1.1597649315691272,0.2533325137730241,6398.187,-7.780641802178873e-05,6.980075940561763,86,0.783061145434265
4.094840794249231,0.0581163287122384,-1.201645826467334,0.13777387752049766,0.5142719738681616,1226.7349999999974,0.0001624418708185705,5.379897353540459,0.14262289983673043,0.1227527096472564,0.3212088304431262,1.1605114790007494,0.2533054684102587,6384.078000000007,-7.773296804243592e-05,6.970730078143527,87,0.777806297864004
4.094756416711702,0.058309387985437416,-1.2013695774641446,0.1333853403600792,0.5110772518716284,1219.328,0.00016428173887192722,5.370638028127663,0.143512640580412,0.12227545257416939,0.2888500791864006,1.1422756707902384,0.25330924088887247,6341.671,-7.965663495916229e-05,6.959398512133973,88,0.7700121713072634
4.095759704875413,0.058389246736051496,-1.2040583849476847,0.12731009398323592,0.5076066588132929,1211.203,0.0001655169881980592,5.356586274672011,0.15364135032060758,0.12257285077503635,0.08579492346510609,1.06252054295083,0.2515463785454844,5887.734,-8.448055799235054e-05,6.881411303642537,89,0.7630465413836046
4.094512762329589,0.058875125695711815,-1.2213538758742695,0.15874804633056863,0.5814473858992624,1386.75,0.0001440706222800258,5.484796933490656,0.1341647037355712,0.11766804259131966,0.877375094665541,1.338478361138326,0.2773201772198084,7438.1089999999995,-6.247367357685964e-05,7.113142108707086,90,0.7841364554819864
4.094731625294225,0.05819708163458335,-1.199100575385617,0.13568197300883808,0.5115083690236403,1220.469,0.0001637337626754183,5.347107530717469,0.14497982492885386,0.12230522080632927,0.3017635980332436,1.1578840224275726,0.2544498950349044,6322.172,-7.954526345514473e-05,6.943122422819428,91,0.7699808484725521
