voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.084040698,0.058151609,-1.101839822,0.339713383,0.602967244,1448.235,0.000139418,5.049856007,0.155545102,0.12832855,-0.06647024,1.004979228,0.201554159,5131.094,-9.72E-05,5.730099783,13,0.97698058
4.083593102,0.058431437,-1.103669797,0.357020644,0.623916806,1498.219,0.000134228,5.030437921,0.154694208,0.126526849,-0.01625931,1.020913814,0.202782353,5157.375,-9.64E-05,5.707110265,14,0.9768127
4.083568948,0.058045847,-1.106103969,0.356279085,0.620166669,1488.687,0.000134217,5.023880521,0.155334716,0.126152308,-0.01278285,1.020613348,0.201955552,5124.672,-9.76E-05,5.700443573,15,0.970972377
4.083494475,0.058320871,-1.101485498,0.361251994,0.624195855,1498.609,0.00013418,5.030437921,0.15061947,0.120820174,-0.065965609,0.99903717,0.195117058,5094.797,-9.66E-05,5.693732139,16,0.970707843
4.083672429,0.058562234,-1.102692864,0.359262492,0.625068299,1500.593,0.000134287,5.036952602,0.15722805,0.129131378,-0.026115742,1.019756151,0.206506644,5187.75,-9.64E-05,5.713732806,17,0.97096241
4.082903937,0.058321757,-1.095770435,0.365016164,0.62426846,1498.843,0.000134105,5.036952602,0.153604355,0.128796015,0.043646247,1.045507218,0.206776352,5328.391,-9.32E-05,5.736572297,18,0.97122571
4.083375114,0.058293071,-1.099745011,0.361784748,0.621788711,1492.641,0.000134453,5.030437921,0.155480673,0.12709116,-0.034215067,1.013164611,0.20379881,5173.25,-9.60E-05,5.710427017,19,0.97106913
4.082740164,0.058122427,-1.096410362,0.363280545,0.620761529,1490.609,0.000134288,5.030437921,0.154887039,0.126573255,-0.049382544,1.014121348,0.202488824,5153.453,-9.54E-05,5.707110265,20,0.994903587
4.080146587,0.057523519,-1.036781488,0.422580391,0.703859962,1688.14,0.000118476,5.187385806,0.150073423,0.126227224,0.133360776,1.091435702,0.201907163,5342.297,-9.36E-05,5.749392986,21,0.99511437
4.082414666,0.058325057,-1.103389623,0.371432536,0.660840371,1586.86,0.000126856,5.075173815,0.14669862,0.12460005,0.258823625,1.130754822,0.199220115,5393.484,-9.11E-05,5.733341277,22,0.989059985
4.082588296,0.058647603,-1.10911296,0.368222928,0.659603927,1583.047,0.000127338,5.068904202,0.145444374,0.123148248,0.262628079,1.126773153,0.19685559,5375.672,-9.24E-05,5.723585102,23,0.9834598
4.082081907,0.058118266,-1.106009701,0.370705693,0.654986978,1571.86,0.000127241,5.068904202,0.150226527,0.124459775,0.107618089,1.079719305,0.199441457,5259.203,-9.49E-05,5.710427017,24,0.983100463
4.082197843,0.058237749,-1.105823031,0.371084018,0.65505489,1572.015,0.000127458,5.075173815,0.150267215,0.126051343,0.169797848,1.100325785,0.203292468,5368.312,-9.21E-05,5.733341277,25,0.983352477
4.082490232,0.058713999,-1.103383434,0.37506429,0.659366819,1582.204,0.000127416,5.081404365,0.149679592,0.123391986,0.103624746,1.07413148,0.200024155,5295.265,-9.33E-05,5.720311777,26,0.977130848
4.082660411,0.058113885,-1.104333249,0.371860605,0.651624317,1563.61,0.000127739,5.068904202,0.15198557,0.12673851,0.155518203,1.088689352,0.204749336,5344.797,-9.30E-05,5.730099783,27,0.977528408
4.08214947,0.058095868,-1.099787555,0.376801347,0.650767412,1561.609,0.000127825,5.075173815,0.150718275,0.124715585,0.14231392,1.079872807,0.202023589,5312.219,-9.40E-05,5.726847748,28,0.977097592
4.081582131,0.058234527,-1.095255524,0.381701607,0.654475092,1570.437,0.000127497,5.081404365,0.152269882,0.127728236,0.116752557,1.077091531,0.206487696,5388.281,-9.27E-05,5.739792912,29,0.971062688
4.08216298,0.05840339,-1.093584736,0.381650534,0.655062937,1572.125,0.000127811,5.081404365,0.150016404,0.123253506,0.063557933,1.055757269,0.20106403,5306.968,-9.32E-05,5.723585102,30,0.971769062
4.081843616,0.058173145,-1.089783528,0.382781151,0.650703253,1561.875,0.00012825,5.081404365,0.151699823,0.125431733,0.081851939,1.06289137,0.204448258,5347.718,-9.27E-05,5.733341277,31,0.997476488
4.08134934,0.057852117,-1.05432543,0.406879718,0.675902719,1621.672,0.000123985,5.129898715,0.151580142,0.126786369,0.043740075,1.057868838,0.201595292,5277.063,-9.39E-05,5.736572297,32,0.986111635
4.087677529,0.058794597,-1.188923122,0.254991537,0.652019995,1556.093,0.000128427,6.428105273,0.140936912,0.120939053,0.471022968,1.209351987,0.200011512,5106.297,-9.78E-05,7.470224136,33,0.974586708
4.087906758,0.058942976,-1.191988792,0.250151147,0.649749392,1550.484,0.000129375,6.423246964,0.139971588,0.120512228,0.555594773,1.2338659,0.202564575,5206.015,-9.47E-05,7.489970899,34,0.972056091
4.087926821,0.058848576,-1.193184826,0.250763187,0.65020196,1551.609,0.000129026,6.423246964,0.140636749,0.120142095,0.524441938,1.22079316,0.203768134,5215.719,-9.52E-05,7.491087594,35,0.969237413
4.087954072,0.058649834,-1.193586069,0.249291598,0.650223497,1551.547,0.000128735,6.423246964,0.139546191,0.120135451,0.528058777,1.223358707,0.206054826,5311.578,-9.35E-05,7.509883061,36,0.963347887
4.087754657,0.058896647,-1.191097161,0.252578174,0.652314885,1556.735,0.000128623,6.426488457,0.13966753,0.120001799,0.53110149,1.224815497,0.206147372,5311.563,-9.33E-05,7.509335266,37,0.96037443
4.088003456,0.058727896,-1.190056042,0.249591346,0.646965244,1543.797,0.000129585,6.418364936,0.142143918,0.120219643,0.462333835,1.198952237,0.205649461,5206.079,-9.45E-05,7.489412084,38,0.955047525
4.087859704,0.058771034,-1.190700698,0.249238366,0.649228584,1549.125,0.000129198,6.421622268,0.139579873,0.120150842,0.495563515,1.208542276,0.208168993,5364.968,-9.17E-05,7.519692404,39,0.9550497
4.088009599,0.058778536,-1.19062059,0.249416436,0.650254753,1551.562,0.000128951,6.423246964,0.141061655,0.120067651,0.501484596,1.209636125,0.210064883,5357.469,-9.37E-05,7.518064181,40,0.952267218
4.088088705,0.058845948,-1.190717523,0.249690879,0.650259659,1551.625,0.000128986,6.423246964,0.140616116,0.120112766,0.503821488,1.21120092,0.212044444,5426.782,-9.10E-05,7.530479995,41,0.949273908
4.088101425,0.058642453,-1.18858157,0.248349338,0.646428238,1542.782,0.000129578,6.416732283,0.141314587,0.120419701,0.481484974,1.203223309,0.209919081,5344.844,-9.17E-05,7.515344571,42,0.952129959
4.088062148,0.058624622,-1.187208001,0.246473894,0.641547664,1531.078,0.000130554,6.408528791,0.140848054,0.120586512,0.451508624,1.192470756,0.208761412,5330.422,-9.32E-05,7.513163545,43,0.949464209
4.088420585,0.058732433,-1.186784437,0.24617022,0.641428249,1530.594,0.000130758,6.408528791,0.143025298,0.121400575,0.430213026,1.187884341,0.211590401,5320.719,-9.34E-05,7.511524648,44,0.943572505
4.087745056,0.058623627,-1.183361002,0.256431766,0.66695292,1591.641,0.000125583,6.447305863,0.143144312,0.121886217,0.412377842,1.185975102,0.213453461,5365.157,-9.24E-05,7.520234556,45,0.938250152
4.088749171,0.058708456,-1.193507319,0.240847496,0.64434837,1537.671,0.000130021,6.413458957,0.143524394,0.121823436,0.387712907,1.176880782,0.214300361,5372.765,-9.24E-05,7.52131798,46,0.935148459
4.088292362,0.058823889,-1.190357257,0.243255576,0.648083682,1546.437,0.000129202,6.418364936,0.143357292,0.121851552,0.383711999,1.174853725,0.215606,5411.015,-9.15E-05,7.528331767,47,0.966138523
4.088599367,0.058796368,-1.189128017,0.243679725,0.646278826,1542.359,0.000129878,6.415096959,0.143081117,0.1213247,0.382405216,1.175072138,0.215942992,5428.656,-9.16E-05,7.531552381,48,0.960517697
4.087111975,0.058054055,-1.157838148,0.267819574,0.673040906,1606.453,0.000124591,6.455198563,0.142578718,0.12284932,0.429787159,1.203888792,0.204837513,5169.609,-9.75E-05,7.482681828,49,0.951993635
4.088145471,0.058308281,-1.192956705,0.231135868,0.628702426,1500.36,0.00013309,6.390240667,0.141272382,0.121086222,0.380252613,1.184373996,0.194807617,4960.672,-0.000100297,7.441906728,50,0.946420517
4.088237602,0.058528339,-1.192064471,0.234954412,0.633669976,1512.109,0.000132472,6.396929655,0.142839233,0.120727125,0.349980965,1.167264199,0.198568998,5001.953,-9.95E-05,7.449498005,51,0.940954729
4.088478284,0.058528004,-1.191356242,0.237123732,0.637315739,1520.688,0.000131538,6.401917197,0.144737149,0.121065454,0.335372016,1.158247391,0.203017873,5047.672,-9.69E-05,7.458186157,52,0.938178859
4.088449124,0.058483307,-1.19085184,0.238539296,0.638734519,1524.125,0.000131138,6.403574198,0.142016757,0.12121916,0.415164584,1.191337886,0.208373019,5277.297,-9.33E-05,7.503289631,53,0.935326836
4.088375744,0.05851216,-1.189751125,0.239279551,0.639940212,1527.187,0.000130912,6.405228458,0.143687423,0.121537362,0.370293685,1.171931338,0.210075731,5260.078,-9.41E-05,7.499423291,54,0.929886033
4.088614103,0.058506881,-1.189609376,0.238525312,0.637822112,1522.359,0.000131417,6.401917197,0.142743935,0.121393054,0.384137155,1.177833504,0.210569032,5306.86,-9.40E-05,7.508787171,55,0.924222012
4.088750527,0.058682437,-1.187617659,0.240506761,0.637810687,1522,0.000131669,6.401917197,0.143644139,0.121910985,0.368489182,1.173331016,0.212936658,5331.641,-9.26E-05,7.513709248,56,0.9213816
4.088874411,0.058663207,-1.188079933,0.239743963,0.637233571,1520.844,0.000131446,6.400257445,0.143924353,0.121723606,0.318559092,1.148904404,0.212866189,5319.016,-9.26E-05,7.511524648,57,0.918947514
4.08876989,0.058579556,-1.186266599,0.240383199,0.635978607,1517.969,0.000131575,6.398594935,0.14260719,0.120792207,0.351186929,1.16615627,0.214928692,5423.406,-9.24E-05,7.530479995,58,0.915875329
4.088594312,0.058546419,-1.187894579,0.239167562,0.636067218,1518.312,0.000131769,6.398594935,0.142066487,0.121355823,0.36234851,1.171692792,0.217436378,5505.078,-9.05E-05,7.545918151,59,0.912788226
4.088827732,0.05844953,-1.186173623,0.238604046,0.631513615,1507.672,0.000132461,6.391917113,0.143346811,0.122444582,0.327822832,1.160695822,0.217778599,5466.297,-9.09E-05,7.53796266,60,0.907575721
4.088910711,0.058557669,-1.186930923,0.237522491,0.631387249,1507,0.000132572,6.391917113,0.143404221,0.121216815,0.317763147,1.152212556,0.217332425,5453.656,-9.21E-05,7.535830463,61,0.901958257
4.089067316,0.058656052,-1.187126763,0.236925916,0.631528802,1507.5,0.000132725,6.390240667,0.144616722,0.122006926,0.302881687,1.147875288,0.220152515,5479.687,-8.98E-05,7.54009032,62,0.902009477
4.089200606,0.0585491,-1.187477345,0.234969409,0.629984451,1503.797,0.00013311,6.388561406,0.142899036,0.121833418,0.348262049,1.165275335,0.223086215,5616.985,-8.87E-05,7.565275282,63,0.89616356
4.089153504,0.058702298,-1.187150387,0.235478705,0.63139756,1507.062,0.000132859,6.390240667,0.143688668,0.122131019,0.322068181,1.156860516,0.2247971,5629,-8.88E-05,7.567345676,64,0.893630547
4.089161873,0.058669622,-1.186114488,0.235964137,0.628105415,1499.282,0.000133389,6.385194399,0.145972066,0.124973859,0.374546549,1.171431947,0.22909394,5644.907,-8.92E-05,7.570443252,65,0.890851206
4.088994326,0.058553984,-1.186608996,0.23272983,0.624166921,1490,0.000134273,6.378426184,0.143619327,0.122294367,0.317509762,1.152964549,0.223790108,5608.062,-8.94E-05,7.563719668,66,0.884818159
4.089267315,0.058617043,-1.187699387,0.232041539,0.624983719,1491.937,0.000134099,6.380122537,0.142728773,0.122150048,0.33802974,1.164101062,0.227320727,5728.922,-8.74E-05,7.585788822,67,0.882234819
4.089401568,0.058659747,-1.188872377,0.229665607,0.62535485,1492.609,0.000134075,6.380122537,0.144311691,0.122184936,0.299560576,1.147090657,0.228396277,5695.141,-8.82E-05,7.579167967,68,0.879475413
4.089448616,0.058583724,-1.189596511,0.229133955,0.623284921,1487.718,0.000134374,6.376726948,0.145969097,0.122027414,0.243314028,1.125585577,0.22853337,5633.61,-8.89E-05,7.568379268,69,0.87679177
4.089650869,0.058735697,-1.189642056,0.228067387,0.623426841,1488.328,0.000134591,6.376726948,0.142878561,0.121826457,0.311070084,1.152766632,0.23068945,5806.344,-8.63E-05,7.598900457,70,0.873760559
4.089794166,0.058566112,-1.188874548,0.22666873,0.619978676,1480.063,0.00013497,6.371611847,0.143260447,0.12161936,0.305611574,1.150274483,0.231781113,5813.453,-8.57E-05,7.60090246,71,0.867943215
4.08990949,0.058701933,-1.18942961,0.226714721,0.620170605,1480.531,0.00013546,6.371611847,0.142709581,0.121479695,0.32164222,1.154565101,0.233091299,5877.594,-8.50E-05,7.61085279,72,0.865377875
4.089746342,0.058681101,-1.189546991,0.225654105,0.619301863,1478.359,0.000135647,6.369900983,0.143056817,0.121739562,0.336163413,1.15955341,0.235233725,5917.219,-8.38E-05,7.617759577,73,0.862658268
4.089792488,0.05853547,-1.187959322,0.225107427,0.616036511,1470.375,0.000136045,6.364750757,0.144222273,0.121551096,0.30213762,1.146297322,0.23577814,5881.469,-8.33E-05,7.6118424,74,0.856655
4.090062646,0.05853083,-1.188319636,0.223118315,0.614155812,1466.375,0.000136123,6.361302478,0.147363496,0.12625581,0.377436243,1.170846903,0.245152806,5985.484,-8.32E-05,7.62900389,75,0.854187849
4.090034239,0.058512703,-1.188740715,0.221784111,0.612986662,1463.172,0.000136777,6.359573869,0.143080028,0.121265597,0.361220691,1.167798921,0.239441925,6020.688,-8.14E-05,7.634820678,76,0.85373219
4.090216904,0.058573322,-1.188388848,0.221119324,0.611579506,1459.813,0.000137061,6.356107661,0.142976392,0.121308297,0.366866865,1.170368706,0.241170138,6067.109,-8.24E-05,7.643003636,77,0.859432911
4.090461197,0.058502672,-1.187896009,0.218878357,0.608925638,1453.563,0.000137616,6.352629396,0.144299839,0.12162386,0.365205619,1.167961879,0.243147891,6060.047,-8.28E-05,7.641564441,78,0.848230996
4.090035495,0.058369983,-1.188331813,0.225232476,0.624964939,1491.89,0.000133702,6.376726948,0.141326157,0.120257129,0.467899733,1.203692288,0.24077109,6128.391,-8.14E-05,7.653020414,79,0.842937031
4.090026428,0.058427426,-1.183220724,0.222174498,0.608499718,1452.266,0.000137791,6.352629396,0.145645184,0.12256184,0.368180544,1.16712332,0.244456063,6038.547,-8.28E-05,7.638198244,80,0.84017049
4.090364121,0.058467701,-1.184474529,0.219882051,0.60768502,1450.359,0.000138055,6.350885717,0.143228074,0.121540143,0.37793088,1.175042704,0.246264211,6186.312,-8.10E-05,7.661997559,81,0.840017309
4.090549509,0.058422978,-1.184711937,0.216206663,0.606169081,1446.985,0.000138087,6.349138991,0.142442881,0.121075789,0.380514288,1.177325494,0.246889078,6233.546,-7.94E-05,7.669961995,82,0.837435975
4.090558057,0.058383418,-1.185391383,0.214247414,0.602887528,1439.407,0.000138993,6.342121419,0.142633427,0.122120743,0.403953591,1.186189707,0.248411012,6261.282,-7.99E-05,7.674617497,83,0.834303583
4.090556188,0.058487179,-1.185373022,0.213731076,0.600289413,1433.406,0.000139681,6.338594078,0.142506323,0.121320532,0.414627,1.188026397,0.245821894,6204.5,-7.98E-05,7.665284718,84,0.828573672
4.090700598,0.058431694,-1.184215065,0.213711236,0.596944344,1425.297,0.000140605,6.333279628,0.142988779,0.121496184,0.41635224,1.187611387,0.247029109,6212.672,-7.90E-05,7.6666902,85,0.823013526
4.091037391,0.058404499,-1.186922488,0.208932751,0.59523777,1421.031,0.000140975,6.329720906,0.142818442,0.121519452,0.419423647,1.190593264,0.250145536,6298.407,-7.83E-05,7.68017564,86,0.823342645
4.09122997,0.058428469,-1.188261784,0.205635232,0.593400353,1416.672,0.000141381,6.326149473,0.143645035,0.121671153,0.401360279,1.183641101,0.25260569,6323.437,-7.78E-05,7.684324068,87,0.820176484
4.091475482,0.058385409,-1.187773355,0.203784113,0.59301626,1415.5,0.000141397,6.326149473,0.144203314,0.121588288,0.390438058,1.179619576,0.253005706,6311.297,-7.79E-05,7.682021511,88,0.817396324
4.091333087,0.058474054,-1.187594953,0.202498568,0.591421651,1411.797,0.000141894,6.32256524,0.141996408,0.121502387,0.447384844,1.201328122,0.252764601,6398.765,-7.75E-05,7.696667082,89,0.864976989
4.091220457,0.058230935,-1.186886396,0.203290476,0.585645864,1398.203,0.000142803,6.313548046,0.141513698,0.121334533,0.464567154,1.207048366,0.251972981,6402.781,-7.76E-05,7.697121317,90,0.842369912
4.090043925,0.058329851,-1.182262634,0.219730449,0.61801121,1475.515,0.000135672,6.368187186,0.140717875,0.119961904,0.519264972,1.225257341,0.242206264,6190.469,-7.96E-05,7.663407665,91,0.833882044
4.09019836,0.058095726,-1.180744968,0.212900735,0.594808394,1419.875,0.000141025,6.33150185,0.144254473,0.121879477,0.399162973,1.182033097,0.242847444,6053.641,-8.32E-05,7.640603826,92,0.825416615
4.090685823,0.058118754,-1.181345559,0.210629234,0.591028516,1410.891,0.000141484,6.324358962,0.142258609,0.121051211,0.413738425,1.187675473,0.243605917,6157.375,-7.96E-05,7.658227526,93,0.822495649
4.090735956,0.058344259,-1.181404467,0.20992398,0.590789493,1410.406,0.000142197,6.324358962,0.143905245,0.121926873,0.395567952,1.182476086,0.246817931,6167.297,-8.09E-05,7.659642955,94,0.817111543
4.09110365,0.058196301,-1.183081606,0.205772488,0.587447208,1402.516,0.000142892,6.317164687,0.142367561,0.121130645,0.431225968,1.194369607,0.248437097,6275.719,-7.90E-05,7.676937146,95,0.814386125
4.091314752,0.058131685,-1.183851409,0.203716829,0.584388888,1395.078,0.000143046,6.311734809,0.143054667,0.121216921,0.420139361,1.189486084,0.248963001,6259.531,-7.89E-05,7.674152921,96,0.811513118
4.091150907,0.058232719,-1.182708343,0.202406104,0.583345234,1392.75,0.000143772,6.309918278,0.142148475,0.121743635,0.458583593,1.204727766,0.251256528,6354.797,-7.79E-05,7.689828669,97,0.808809872
4.091256377,0.058312194,-1.184343677,0.201920825,0.582230752,1390.031,0.000144216,6.308098442,0.142820819,0.121403533,0.439775878,1.197100877,0.251219208,6327.531,-7.82E-05,7.685243608,98,0.803045789
4.091301058,0.058193518,-1.183188296,0.199062847,0.579014589,1382.406,0.000144661,6.302618976,0.142328561,0.121499946,0.444565013,1.200345041,0.25255459,6379.671,-7.79E-05,7.693937326,99,0.800365447
4.091295688,0.058154616,-1.183048165,0.197617932,0.576154794,1375.562,0.000145422,6.29710932,0.142001822,0.121449752,0.474880035,1.212082886,0.253814265,6427.219,-7.67E-05,7.700747795,100,0.79742726
4.091635111,0.058055948,-1.183046145,0.197026943,0.572737724,1367.359,0.000146262,6.29156914,0.141751821,0.120975592,0.461095226,1.206842591,0.253435861,6429.281,-7.66E-05,7.701200181,101,0.794624068
4.091875561,0.058083002,-1.183245287,0.194548291,0.570935215,1363.047,0.000146489,6.28785856,0.142042092,0.120911607,0.479300303,1.211076896,0.254520113,6443.828,-7.62E-05,7.703459048,102,0.800384415
4.091751053,0.058170937,-1.184269018,0.192890397,0.569988447,1360.687,0.000147023,6.285998095,0.141240266,0.121295942,0.496617069,1.219248244,0.256535944,6528.547,-7.56E-05,7.717351272,103,0.805872323
4.090780873,0.058193131,-1.183361125,0.213039027,0.591648311,1412.875,0.000141432,6.324358962,0.14072,0.120560127,0.509506391,1.221600556,0.254558164,6500.7345,-7.59898E-05,7.713329803,104,0.797635674
4.091298014,0.05801247,-1.179954171,0.200850989,0.571769049,1365.188,0.000146389,6.29156914,0.140202216,0.119824312,0.522395713,1.223952867,0.252580384,6472.922,-7.64E-05,7.709308333,105,0.791685583
4.091619743,0.05799746,-1.180223312,0.195391414,0.567871901,1355.735,0.000147414,6.284134161,0.15053,0.120828113,0.303772741,1.134533512,0.24908808,5980.9065,-8.35172E-05,7.6265556,106,0.783146285
4.091702264,0.057997009,-1.181156775,0.192577493,0.56509828,1349.11,0.000148052,6.278521424,0.16086114,0.121831913,0.085149768,1.045114157,0.245595777,5488.891,-9.07E-05,7.543802868,107,0.783278244
4.091656499,0.05818615,-1.180440776,0.191681961,0.565352113,1349.844,0.000148322,6.278521424,0.141692237,0.12007874,0.43561835,1.198146188,0.255590752,6488.547,-7.50E-05,7.710653324,108,0.783750935
4.091787962,0.058027606,-1.180491617,0.191437208,0.561265937,1340.39,0.000149212,6.270988432,0.141602685,0.120410819,0.467149917,1.207418005,0.25462604,6464.704,-7.80E-05,7.707512195,109,0.780528943
4.091707114,0.058101441,-1.180095756,0.19095899,0.560227417,1337.844,0.000149658,6.269096284,0.143108053,0.120751522,0.450910615,1.201055172,0.254702713,6398.813,-7.69E-05,7.697121317,110,0.774942464
4.092173681,0.058167133,-1.180660286,0.190781219,0.557924873,1332.203,0.000150325,6.265301213,0.140777884,0.120176823,0.511295668,1.222017913,0.255895733,6535.078,-7.58E-05,7.718240952,111,0.772127737
4.091833025,0.057993792,-1.179748025,0.189103769,0.555025952,1325.234,0.000150963,6.259581464,0.140742619,0.120251964,0.51276538,1.223181607,0.258219461,6597.828,-7.51E-05,7.72753511,112,0.772101052
4.091951641,0.058032477,-1.178829921,0.188164207,0.553663717,1322.281,0.000151288,6.257667588,0.141810216,0.120219686,0.500917489,1.215571038,0.257206543,6524.125,-7.55E-05,7.716015267,113,0.769229491
4.092201676,0.057982735,-1.179378342,0.186759067,0.551526012,1317.172,0.000151916,6.253828812,0.140687932,0.120289598,0.522622956,1.225489875,0.257725435,6584.14,-7.46E-05,7.726212651,114,0.766458368
4.092204406,0.057914599,-1.178013666,0.188329942,0.54842714,1309.5,0.000152613,6.248042875,0.140692611,0.120697006,0.552569721,1.234093773,0.259356661,6628.891,-7.50E-05,7.732369222,115,0.763500478
4.092142024,0.058062224,-1.178140015,0.185950162,0.548301792,1309.359,0.000152972,6.248042875,0.14064733,0.120246543,0.538418347,1.230958053,0.25951987,6635.891,-7.45E-05,7.733245647,116,0.760796552
4.09254062,0.05801482,-1.178103143,0.183444367,0.546339168,1304.266,0.000153538,6.244166901,0.140811994,0.120442398,0.548243006,1.235051441,0.262183674,6695.843,-7.52E-05,7.7419679,117,0.760887888
4.092476769,0.057973527,-1.177317484,0.182742408,0.544784341,1301.047,0.000153996,6.242223265,0.139777894,0.119749839,0.538465002,1.231661929,0.26058654,6704.797,-7.36E-05,7.743703258,118,0.758205177
4.092502444,0.057878634,-1.176912913,0.182426325,0.542404894,1295.469,0.000154412,6.23636959,0.140657248,0.119974838,0.520513577,1.225043569,0.259256815,6629.422,-7.41E-05,7.731930722,119,0.772098983
4.092365224,0.057822668,-1.176041545,0.184408131,0.539659732,1288.828,0.000155065,6.232448017,0.139214027,0.119265927,0.565335264,1.240616144,0.258741636,6679.422,-7.40E-05,7.740664402,120,0.774718429
4.091399496,0.057802762,-1.172112633,0.199684278,0.565038674,1349.359,0.000148286,6.278521424,0.139753445,0.119460854,0.580311248,1.240888485,0.25715904,6615.64,-7.44E-05,7.730614066,121,0.763460447
4.092069823,0.057785872,-1.17370788,0.18785371,0.550199493,1313.75,0.000152413,6.251903883,0.139830437,0.119821138,0.578708213,1.243505281,0.257196971,6609.796,-7.53E-05,7.730174795,122,0.757872985
4.092341443,0.057702581,-1.171894799,0.186975977,0.544720031,1300.531,0.000153919,6.242223265,0.138991604,0.119783853,0.57613253,1.244166533,0.258314735,6680.453,-7.39E-05,7.740664402,123,0.754760718
4.092270879,0.057714375,-1.170439711,0.18532573,0.542607268,1295.625,0.000154331,6.238324625,0.139480077,0.120007793,0.582856167,1.24642188,0.260789207,6723.719,-7.50E-05,7.746300662,124,0.752335193
4.092486883,0.05773702,-1.170281374,0.183717101,0.540880557,1291.406,0.000154741,6.234410726,0.139865886,0.120070443,0.568900849,1.243734212,0.261520141,6724.109,-7.37E-05,7.746300662,125,0.749417838
4.092394846,0.057746094,-1.170606268,0.180777557,0.539169593,1287.313,0.000155424,6.230481448,0.139425909,0.120013444,0.584634346,1.246857458,0.262210715,6754.828,-7.31E-05,7.752764809,126,0.746694404
4.092851715,0.057633212,-1.171963374,0.179440484,0.535580915,1278.813,0.000156249,6.224558429,0.141971033,0.120165663,0.528118351,1.227293031,0.262150247,6641.141,-7.48E-05,7.733683571,127,0.743574484
4.092869937,0.057678865,-1.170539776,0.17800739,0.534681901,1276.719,0.000156765,6.222576268,0.141331596,0.120044354,0.54185315,1.231271455,0.262948933,6691.937,-7.38E-05,7.741533589,128,0.740773355
4.092967496,0.057678124,-1.170990689,0.176079192,0.53290148,1272.313,0.000157414,6.21860012,0.140713529,0.119751904,0.55191497,1.235857562,0.263831342,6743.938,-7.31E-05,7.749322465,129,0.738228973
4.093113688,0.057614865,-1.169654799,0.175102145,0.530455044,1266.469,0.000158069,6.214608098,0.145221742,0.120491262,0.45784856,1.1998789,0.262672033,6508.5,-7.59E-05,7.713337889,130,0.738226686
4.093246149,0.057568676,-1.17020406,0.173564307,0.528463615,1261.937,0.000158478,6.210600077,0.138807961,0.119443895,0.606061799,1.25294757,0.265134922,6864.094,-7.23E-05,7.767687277,131,0.735117026
