voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.083059198452962,0.05865472424767044,-1.0945742993484464,0.37308094032583144,0.6187768579612956,1506.2350000000001,0.00013394814442338465,5.017279836814925,0.16844538455333738,0.12608685622643592,-0.23743028343282013,0.9201028366721846,0.19889850570904913,4614.297,-0.00010772622414990768,5.594711379601838,20,0.994568235353851
4.079643647530713,0.05766496076627665,-1.0295991645425764,0.43201750723107724,0.7048582276114148,1713.125,0.00011695863030212247,5.181783550292085,0.16056478953266165,0.12348203379995128,-0.08536009551754731,0.9981029157235045,0.1979752837606567,4848.891,-0.00010156410316806757,5.648974238161207,21,0.9949339661175262
4.081552643383157,0.058485094529350086,-1.08447852217497,0.39207644352600085,0.6682294874281763,1625.547,0.0001241272071685168,5.081404364984463,0.1607024962741398,0.12423884681899548,-0.06794490994528246,1.0049152561644505,0.19735211110570738,4819.124999999998,-0.0001020901856566116,5.620400865717149,22,0.994734749522091
4.081492196045464,0.058290360782562986,-1.089681710996814,0.38840616033892944,0.6547782590157677,1592.469,0.00012600486726097873,5.056245805348309,0.16161479695448877,0.1248787268042677,-0.0885829653491288,0.9963436506072801,0.19655806752610516,4772.39,-0.0001042398513866622,5.605802066295997,23,0.9894009647152566
4.081675763529173,0.05816958895659326,-1.083761901772344,0.39421620644695043,0.6478616689982687,1575.734,0.00012723241315971647,5.049856007249538,0.16295888893841234,0.1250790405812824,-0.12434928734305695,0.9779428574821901,0.19663837391000136,4736.453,-0.00010484147671825497,5.602118820879701,24,0.9889729226129096
4.081350178494801,0.05822920921798769,-1.0813328140042722,0.3974430974349154,0.6509548893785475,1583.1870000000001,0.00012662995166892494,5.056245805348309,0.16275881900854483,0.12461604908811164,-0.13741906488350786,0.9717919732943973,0.19670822860909892,4739.3279999999995,-0.00010458396237815847,5.605802066295997,25,0.9892225301997796
4.081254133462373,0.05802565975100479,-1.081254800938796,0.3987904876835248,0.6508147767703294,1582.7179999999998,0.0001264435499022982,5.056245805348309,0.1625115892800496,0.12528693000799118,-0.15423200646061686,0.9655492193538956,0.19847746959591858,4800.109,-0.00010313254449450095,5.616771097666572,26,0.983374425401599
4.08137780104392,0.05822086881473199,-1.0789869204352052,0.3979815775014877,0.6487561668752111,1577.6409999999998,0.00012728926423528968,5.056245805348309,0.16406117062925069,0.12425830798400597,-0.2271552785508124,0.9306336068347939,0.1955636147516559,4672.999999999999,-0.0001059590837888347,5.594711379601838,27,0.9835972886196678
4.081667171333375,0.05821370155319399,-1.0780200309329524,0.3996653475763336,0.6484260637198276,1576.984,0.0001273022529571922,5.056245805348309,0.16552420000586826,0.12602877312154923,-0.19348050239792514,0.9473960405295293,0.19898699047262022,4717.204,-0.00010555226118338103,5.605802066295997,28,0.9831379681649681
4.0815460744499665,0.05849847618195006,-1.0786458648190473,0.4011383868802597,0.6495534704783702,1579.5470000000003,0.00012738391971110755,5.062595033026966,0.1639697170720397,0.12529531044745854,-0.18792306336311881,0.94566260831465,0.19802024588743447,4737.765,-0.00010473651213702983,5.60947179518496,29,0.9773076201470144
4.081252033701451,0.058085693813713035,-1.0731429726488364,0.4013336792526429,0.6453701159496422,1569.687,0.0001271691995713563,5.056245805348309,0.1647059625268562,0.1260348344297519,-0.19704801736446909,0.9529947574175927,0.19897408180478762,4740.344,-0.00010464803118581568,5.60947179518496,30,0.9778691508898754
4.081031434230546,0.058199387090595855,-1.0676884051258397,0.4062395231703703,0.6486662031820131,1577.7179999999998,0.0001273004081461188,5.062595033026966,0.16662953042315604,0.12629020237378327,-0.2269774422851203,0.9320955302637348,0.19869685291704925,4678.156000000004,-0.000106085539749619,5.598421958998377,31,0.9959892431213808
4.080742994818044,0.05795461902120124,-1.0456914057909346,0.41603110935299537,0.6734909874933793,1637.343,0.0001231327087395567,5.1179938124167546,0.16082276963643993,0.12476844913103732,-0.13786512850320776,0.9797818890688671,0.19576995911161893,4784.812,-0.00010375495898621692,5.634789603169248,32,0.9850711780553906
4.086723831269933,0.05856209339938739,-1.17755570387142,0.26729178682189,0.6441210518042074,1557.7040000000002,0.0001286197830785978,6.4232469635335185,0.1531117863943401,0.12193652703082228,0.2120768435324365,1.1123177800524469,0.1958586849112763,4608.781000000001,-0.00010740680142778726,7.366445148327599,33,0.9793938776293862
4.086617409306105,0.05860635854344875,-1.1738219671360224,0.2684796223948503,0.6409717839378032,1550.172,0.0001293281219589467,6.416732282512327,0.15436696854988521,0.12155849089607795,0.19352039335980065,1.1071347462168881,0.19720632811089994,4601.780999999992,-0.00010772977208223884,7.365180126021011,34,0.9766786830186523
4.086713666706185,0.05858661142000168,-1.1734622791971066,0.27061343829704676,0.6415205605124862,1551.1870000000001,0.00012920630479698714,6.416732282512327,0.1532883991296276,0.12178093073384134,0.22514248759116384,1.1196010013331386,0.20042123894406075,4712.531000000001,-0.00010605920766688607,7.3883278595771085,35,0.9713260896362468
4.086469641831547,0.05850518783558263,-1.1706218970553157,0.27453286806549754,0.6439651965800107,1557.063,0.0001284360757171808,6.41999492814714,0.15500944683513565,0.1217393321078707,0.1690599211503545,1.0937526863791098,0.20068978584972957,4663.6720000000005,-0.00010648501790748083,7.378383712996714,36,0.9715024628655232
4.0866947415203265,0.05858529599576421,-1.1712640393568996,0.2718354727420561,0.6418053646690773,1551.8749999999998,0.00012908534304688197,6.416732282512327,0.15495724634256372,0.12230892337168207,0.19818899988560945,1.1049300906708366,0.2015365367184006,4686.890999999999,-0.00010660940563569674,7.3827464497389155,37,0.9685994738712396
4.086595699090623,0.05853394799032635,-1.1680018910907481,0.2726026323052119,0.6401096820897202,1547.5000000000002,0.00012938288809900684,6.4134589571673555,0.15427089951426565,0.12184689653439558,0.1941443408327581,1.1049890963800122,0.20172389655281264,4710.843,-0.0001055210743500368,7.3883278595771085,38,0.9630337034122052
4.0865744973348574,0.05840925926922584,-1.1672465508617715,0.27387280159556604,0.6417680680551661,1551.516,0.00012879326845452034,6.415096959171598,0.15418952747933642,0.12189150543038622,0.17408650680121251,1.0974290201726091,0.20326893244904687,4749.0310000000045,-0.00010433298031235202,7.396335293800808,39,0.9605795126887277
4.086619523272793,0.05848866593040716,-1.1676590358874865,0.2739990965916318,0.6424710952782504,1553.2649999999999,0.00012888813117177875,6.416732282512327,0.15327750183527658,0.12203103526044035,0.21265139219101403,1.1136560472354533,0.20594309605333264,4839.406,-0.00010345302740916043,7.415175109613295,40,0.9578696288777144
4.086568750225182,0.05842942252983364,-1.1673783575809407,0.27460991767386134,0.6416182225575908,1551.4370000000001,0.00012887599455940827,6.415096959171598,0.1534513288427267,0.12138536519719866,0.17340304099889803,1.0977391425511351,0.2054459535327345,4824.593,-0.00010376181045132863,7.411556287811162,41,0.9579881200482614
4.0867253907043475,0.05849010732410318,-1.1669416254127083,0.272665422475969,0.6388229242750674,1544.8899999999999,0.0001296945953396166,6.410174881966166,0.15206113953629266,0.12088166292635773,0.18720849807729634,1.1044653736657288,0.2031048945276595,4811.765,-0.00010260844106525674,7.4091364439201275,42,0.9550528564309217
4.08678996734088,0.058386975176072387,-1.1645132290084461,0.27178015398183025,0.6343430168137003,1533.984,0.00013047007386354466,6.401917196727187,0.15403356337783689,0.12146768062380604,0.15455763672605372,1.0910450343727969,0.20238312526686267,4731.2660000000005,-0.00010523014779670813,7.392647520721625,43,0.9588334430487022
4.08697452905972,0.0583735535817769,-1.1656084872120545,0.270305238712733,0.6341216078046321,1533.2040000000002,0.00013062167416328554,6.401917196727187,0.15487419577178427,0.12217277747707055,0.15249474351446501,1.0905589312287243,0.2049200949041261,4764.6560000000045,-0.00010452633964563438,7.400009517162693,44,0.9551635344912554
4.086140852311481,0.05825617829067383,-1.1611677112939645,0.2821535016422103,0.6633611271843468,1604.297,0.0001246557161918633,6.447305862541215,0.15434706227704606,0.1223877038701014,0.15777159945432784,1.0973707349570798,0.20558241625615936,4797.86,-0.00010431832947982423,7.4073177104694174,45,0.9496464110211188
4.08728032186988,0.05846763079564775,-1.173849953657783,0.26462841838674395,0.6415363490612546,1551.1570000000002,0.00012886084121406497,6.4134589571673555,0.15614604975525218,0.12217776923811278,0.11237786454796739,1.073789813554125,0.2064859655642215,4765.000000000004,-0.00010462116502437404,7.400009517162693,46,0.944387029762178
4.087247182379433,0.05853599768454562,-1.1714907841826232,0.267388706205828,0.6438279670706035,1556.922,0.00012825175670179775,6.416732282512327,0.15538219602566705,0.12204607203355097,0.1522053140175741,1.0879869310866248,0.20891478604935493,4843.469,-0.00010242053063752692,7.416378479192925,47,0.9414477139036496
4.087154257777514,0.05862001691947496,-1.1727863087803148,0.2658970879776309,0.6433814142624545,1555.625,0.00012873735973956818,6.415096959171598,0.15675624347211364,0.12200149600673259,0.09345672184172393,1.0663048815792333,0.20830194968990529,4786.453,-0.00010432467627580074,7.404279118037268,48,0.9598231073773663
4.086030357164764,0.05784065021447514,-1.146261605005814,0.2786100612161245,0.6723255640789716,1625.8120000000001,0.0001229656982416547,6.459904454377536,0.1520234518371089,0.12178126295166489,0.26115188831521374,1.136411960185878,0.20145744204196894,4772.655999999999,-0.00010462176666692661,7.40184157874383,49,0.96015457626464
4.087434515472224,0.058011726960350604,-1.184305869810614,0.23610985692359077,0.6214294016997022,1502.6100000000001,0.0001329522330271968,6.385194398997726,0.15273670701764833,0.12168385273218324,0.17709110368235592,1.10439871554319,0.1914885494022692,4515.2660000000005,-0.00010915274657072366,7.3466551631765356,50,0.9519796056195263
4.0873269464710935,0.05822801234880444,-1.180625223018938,0.24421426384898748,0.6268595411651325,1515.64,0.00013205470003207286,6.391917113392603,0.15508883065646006,0.12164507270864137,0.14052576463864597,1.0868463146279,0.19515397055948874,4533.0779999999995,-0.00010926972641413861,7.349873704738337,51,0.9467996341158825
4.087193415279124,0.05831830403338154,-1.1798256507210492,0.25078190307750275,0.6326607042647232,1529.5469999999941,0.00013079496232188827,6.400257445308821,0.15408980329336228,0.12153982606041096,0.15453824756553391,1.090788284040454,0.19967621021559492,4668.093999999997,-0.00010597165473594304,7.379008127628303,52,0.9414562657559927
4.087450871745072,0.058337140218240754,-1.1808364197227974,0.2511920770869495,0.6339474190217866,1532.844,0.0001303559993579699,6.401917196727187,0.1541995686676456,0.12180548446884487,0.17286546493695054,1.0992948407689185,0.20366667531505078,4756.593999999999,-0.0001039725711463129,7.398174092970464,53,0.9388046933942671
4.087673998604903,0.05854573511968249,-1.1800222505730946,0.25253626523111466,0.6364002953253668,1538.8600000000001,0.00013021347224848376,6.405228458030841,0.15330315740420694,0.12064344854396059,0.16855229748131606,1.0925309891069004,0.20389722124203258,4791.047,-0.00010372877513969037,7.404887575616125,54,0.9361258690098784
4.0875341023126275,0.058458883596129725,-1.1783915997806786,0.2533290937468025,0.6344093538009052,1534.219,0.00013022260707219518,6.401917196727187,0.15421666112175098,0.12120946914261241,0.15552455670934417,1.0862951436847343,0.20414120196729374,4768.485000000001,-0.0001049957807893676,7.40062057737113,55,0.9307416123042753
4.08731436388969,0.05863782286011275,-1.178128280452452,0.2555531543038865,0.6352636633139737,1535.9850000000001,0.00013063178805626635,6.403574197934816,0.15459335026527057,0.12144043702537376,0.136129288643692,1.0830303415582274,0.20640138639545005,4808.000000000001,-0.00010263727444854366,7.4091364439201275,56,0.9252243307211132
4.087458718607888,0.05835947008998623,-1.1798758589485612,0.2528899086922746,0.6318240638750718,1527.8899999999994,0.00013092670099990893,6.396929655216145,0.1590180793446561,0.12120204474797304,0.06440324456555757,1.045414818123337,0.2049324121191507,4642.436999999991,-0.00010751858146606385,7.37400185935016,57,0.9252256426890616
4.087647818126845,0.05852345471874312,-1.1769391178764248,0.2565973028679791,0.6354488922597381,1536.578,0.00013011481097303942,6.401917196727187,0.15318524168476697,0.12079403126425295,0.17288981628261313,1.0954345689867984,0.20844831995025248,4902.437999999999,-0.00010130669672715208,7.428333194190802,58,0.9227818519952671
4.087277590098478,0.05844949664450452,-1.1773538193248514,0.2568321701789681,0.6353627477682067,1536.781,0.00013019036737212835,6.401917196727187,0.1536194936528058,0.12143442058195257,0.16723652580274528,1.0908949536088397,0.21004261109249797,4923.7970000000005,-9.964877787824345e-05,7.433075348898582,59,0.9199352924293404
4.087624481752106,0.05860456657349479,-1.1759217469012617,0.2552018627421664,0.6331919156103507,1531.562,0.00013100505352743317,6.398594934535208,0.15476192620219859,0.1219395737337478,0.1417570558972976,1.082402979007443,0.20968967489530582,4881.655999999999,-0.00010207906741199582,7.423568444259172,60,0.9140753180493086
4.087578300464353,0.05839711548260276,-1.1773649025641528,0.25403576210465884,0.6297824673442547,1523.125,0.00013137928406214638,6.39359075395063,0.154353897555075,0.12050206762657949,0.13500270550454996,1.0768955185331288,0.20870604268042048,4871.999999999999,-0.00010059077908537808,7.421775793644647,61,0.9116090176660081
4.087606464453452,0.05861737165680526,-1.1783660993699157,0.25381083814088073,0.6330576470708666,1531.125,0.00013091047028303902,6.396929655216145,0.15385395275342856,0.12093563453967407,0.15099386763575007,1.0848743354126926,0.21157498265243538,4955.875,-9.993205712130736e-05,7.438383530044306,62,0.9063624959139484
4.088024434218863,0.05871762769358839,-1.1776870759557307,0.2531963180132429,0.6328345751470654,1530.1709999999998,0.00013120911856694933,6.396929655216145,0.15375255353544903,0.12045235489511436,0.14832471683539739,1.0829412424261344,0.21191803089933445,4966.170999999999,-9.92562898404145e-05,7.440733707389259,63,0.9063579069345622
4.087786754927331,0.058401712329471694,-1.178238175128735,0.2534070839183587,0.6313028441822119,1526.875,0.00013088699097223955,6.39359075395063,0.15162521380964045,0.12065805177189808,0.1986111094476284,1.1033674633114328,0.21427660275214278,5090.297,-9.646898060060823e-05,7.465655310134055,64,0.9009016416439187
4.087694031635769,0.05841340350466382,-1.179423577653581,0.25128523851904205,0.6266092918517944,1515.484,0.00013195729029345855,6.386879319362647,0.15572788044711602,0.12280435553591747,0.17183732375508054,1.0937427110605626,0.21569509503735249,4988.266,-9.813620112410313e-05,7.445417556701688,65,0.9010928737959625
4.088060411763272,0.058272977243689045,-1.1779602129799365,0.2486765864018468,0.6220387380339953,1504.438,0.00013274749048140653,6.378426183651586,0.1545892785040264,0.12070329578424632,0.11646040289809001,1.070837806224231,0.21251967158545526,4954.593999999999,-0.00010024522745637788,7.438383530044306,66,0.8955710111655056
4.08764888624148,0.05851616627712427,-1.1776404449200502,0.25209854941421095,0.6272377750992009,1517.0,0.0001318966198242355,6.386879319362647,0.154336966087765,0.1202789151174487,0.15512308473264813,1.081367994700927,0.2136378879604413,4986.0,-9.997267301989325e-05,7.445417556701688,67,0.8924437153124843
4.087910392735206,0.058332863092132266,-1.1785505120719526,0.249435072044558,0.6240087942741631,1509.1709999999998,0.00013252305067023733,6.3818160174061,0.15430188194106406,0.12071263890116057,0.16315439931776732,1.0868043880517753,0.21578254599831506,5038.797,-9.785632274651585e-05,7.455298485683293,68,0.8900200382877302
4.088054817278992,0.05852460996729501,-1.1791000403532392,0.24995458123242179,0.6256095151655626,1513.1560000000002,0.00013232498564330083,6.3835066348840055,0.15295048843762615,0.1202818487664391,0.19502008502192236,1.0958147759107701,0.21694891129467841,5109.516,-9.632610393261173e-05,7.469654172932131,69,0.887298050104955
4.087998698134864,0.05843442694787608,-1.1792955551027315,0.24875462386460578,0.6236542440748649,1508.4850000000001,0.0001325805304449608,6.380122536899767,0.15213181254843952,0.11971194987922514,0.20765811045704963,1.0997249749950704,0.21659834328990488,5126.766,-9.571875442322373e-05,7.473069088032197,70,0.8848015638827165
4.088201227532507,0.05845900261359945,-1.17842974435934,0.24901218150423562,0.6223665150698596,1505.563,0.0001330433771117226,6.378426183651586,0.1519242532302144,0.11977819689747721,0.1930762372965713,1.097865327844501,0.2177413144949887,5161.8910000000005,-9.572660541622111e-05,7.479299637782836,71,0.8817507191148303
4.088072094805758,0.058365702633244934,-1.1782030158981072,0.24943646351426943,0.620715972092959,1501.484,0.00013318751276292012,6.375024819828097,0.1531437397337398,0.12017381817136356,0.1898889531787069,1.0934650033033209,0.21880519820986705,5148.969,-9.59377626861297e-05,7.4770384723197,72,0.8790165493546016
4.088439350584352,0.058518372190295966,-1.1784166556381557,0.24808427140494776,0.6211806589806944,1502.5149999999999,0.00013337708869719014,6.375024819828097,0.15319959529992996,0.1209717786241475,0.2146268721652338,1.10400511194382,0.22097306815013648,5197.391000000001,-9.508686184443297e-05,7.486613313139955,73,0.8764560934577434
4.088177471949307,0.05844925333595888,-1.175812815324734,0.2505676555564562,0.6201793866878285,1500.094,0.00013337841575672532,6.373319789577015,0.1541371944092273,0.12059513865007093,0.20303920529463593,1.0978940818281504,0.22094850418506534,5164.437,-9.620019303367321e-05,7.48042830607421,74,0.8738725467134688
4.088250730901707,0.058358360505953055,-1.1749353541548024,0.2501911168035606,0.6187518906460407,1496.25,0.00013365770737999093,6.369900982828227,0.1550813837204025,0.12045129854226239,0.17414516146428705,1.0865594996863144,0.22189141750721092,5155.406000000001,-9.584272904959849e-05,7.478169694159783,75,0.871058652029504
4.088097767770167,0.05844676297053339,-1.1750159644580132,0.24999962533078757,0.6193322458846127,1497.969,0.00013367176651042008,6.371611847231852,0.15204139149701895,0.11961497854490008,0.2214715809379344,1.105801886760732,0.2221136590818356,5263.047,-9.384976523166597e-05,7.4988697339769335,76,0.8653455461420754
4.088255564381241,0.058169033563434086,-1.1744165831514524,0.2500639999082991,0.6152347961808857,1487.8280000000002,0.0001343467607652115,6.363028103540465,0.1541267974429228,0.12035510360013517,0.21475434474536925,1.0995783338947736,0.22420450577800347,5240.172,-9.370419810456003e-05,7.494986233950536,77,0.865261862575831
4.088123122125147,0.058251494244860653,-1.1730078643397506,0.25053910745402386,0.6157219079133425,1489.1100000000001,0.00013422094131818236,6.36475075685191,0.15330479617301682,0.12088020793294989,0.25128945674281455,1.1147297820732267,0.2268394092238487,5328.266,-9.262237740817272e-05,7.511524648390867,78,0.8678338422153471
4.087593562342455,0.058195824695978074,-1.1660482792393334,0.25920171626557503,0.6346580651841703,1535.047,0.00013030475547464858,6.39359075395063,0.1519117355247272,0.1189244390703888,0.23198075919962413,1.1127359046414769,0.22127226311828932,5248.5,-9.334425173398051e-05,7.4960973451759525,79,0.862784219830367
4.08819516896933,0.05818190380397641,-1.168469411166883,0.25248618633606856,0.6160848877646103,1489.579,0.00013433875252999734,6.366470447731437,0.1541839450679685,0.1214902961947156,0.24818347251487127,1.1176498561244002,0.2280166302692533,5327.313000000006,-9.302829113781112e-05,7.511524648390867,80,0.8573074828689494
4.088346001815044,0.0583451884003393,-1.1686005966623632,0.25416113919084976,0.6177423539359228,1493.485,0.00013421981321745042,6.368187186350493,0.15488023239743992,0.12122395435934395,0.22472053106385914,1.1068256867402326,0.23050610309254727,5362.735000000001,-9.313054107456254e-05,7.517520850603032,81,0.8547766369411799
4.088088935870347,0.05820818218126866,-1.166653082491478,0.2547713103770885,0.6179256637009438,1494.187,0.00013374648779802543,6.368187186350493,0.1530959817221318,0.12118670148475688,0.25749505663329897,1.121759345920443,0.23053871657584651,5424.032,-9.203487810700317e-05,7.529406457837013,82,0.8544573379976254
4.088406350984183,0.05833210757848849,-1.1672276918389717,0.25328873873711355,0.6158483957712296,1489.3590000000002,0.00013455529516315993,6.363028103540465,0.15337377784036627,0.12054933535509406,0.23217539032024392,1.1119806747888143,0.2287418501414158,5370.735000000001,-9.272699949437592e-05,7.5196924041165385,83,0.8549336177929443
4.088139010981326,0.05825265094487229,-1.1673077201375426,0.25226149550970284,0.6122619012049154,1481.0,0.00013509809631660202,6.357842266508101,0.15269194439068925,0.1201203437809996,0.23650332971256027,1.114550687256246,0.2265721796287751,5346.187000000001,-9.2652542134229e-05,7.514799760488669,84,0.8518355575142887
4.088108042804436,0.05807844079832063,-1.1674579697351808,0.25325050884041334,0.6078154084591891,1470.156,0.00013579697131834725,6.350885716714738,0.15224396887338637,0.11997854877838587,0.25130383977753823,1.1170380839373624,0.22756588971072608,5383.2189999999955,-9.300209713076532e-05,7.521859252201627,85,0.8464389595317882
4.088263264283914,0.05821741056456225,-1.166849394125192,0.25140905308132294,0.6092854959404665,1473.6879999999999,0.00013561400939180577,6.352629396319568,0.15191882100637205,0.12097267336793191,0.2577234201249321,1.1248046296566343,0.23101473524435684,5476.859,-9.083703665324173e-05,7.539027055823996,86,0.8439308913982202
4.088228069097389,0.05807665055594663,-1.1666760777997207,0.25100334905051047,0.6087883137892994,1472.313,0.0001357458155834253,6.350885716714738,0.15270409443905245,0.12042681394877981,0.2449632634750909,1.1151030165381846,0.23220715316896276,5476.25,-9.124819323272727e-05,7.539027055823996,87,0.8440897992194341
4.088382853112108,0.05820950789213259,-1.1640010814575854,0.25479357564937893,0.6130139184451595,1482.547,0.00013519656876905223,6.357842266508101,0.15282998269482143,0.12066152323591152,0.25099406310907524,1.11814155987147,0.2331483881746062,5495.860000000001,-8.996103138344684e-05,7.542213463193402,88,0.8438722267064539
4.088286399347605,0.05815416091351851,-1.166188434235177,0.25056310428456374,0.6078666353116465,1469.9689999999998,0.00013608527634448948,6.349138991379798,0.15254365290498093,0.12031327950079015,0.23808488302579756,1.116438062430402,0.23073869010473744,5448.141,-9.044721673877628e-05,7.533693709848629,89,0.8411458457313578
4.0883196748082105,0.05803450179460208,-1.165333394247418,0.2512834219641122,0.6038835015447035,1460.5939999999941,0.00013687014117241914,6.342121418721151,0.1522099382508861,0.12044298113549277,0.25694469378964824,1.1246931273070455,0.23116052377213553,5469.406000000003,-9.105173588340695e-05,7.537962659768207,90,0.8930589177598602
