voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.090186083432837,0.058034818769044386,-1.1706197746756064,0.19739504871531022,0.3026954555312258,1995.617499999993,8.327853346938775e-05,4.204692619390965,0.39359014019999994,0.30958541198884726,-1.292951504440354,0.1731558293066823,0.1180948761281287,2234.3111999999965,-0.0002462227710267043,2.8969882423813793,24,1.0028310363636352
4.089484429014493,0.05726803067601473,-1.153009807657074,0.21922019865255096,0.3118673542446685,2062.642300000007,7.49462020661157e-05,4.234106504597262,0.3816075226153846,0.3141700317992645,-1.2985882474477286,0.223043867818752,0.1222654169548314,2302.232000000018,-0.00023879918010000543,2.84461358358424,25,0.9908550454545467
4.090228440101448,0.05730932159125217,-1.1532211636035212,0.21635440485095234,0.31185398998575725,2056.4857000000193,7.354894874999998e-05,4.234106504597262,0.39817728091999993,0.3113046887345361,-1.2899248405614858,0.16344649091962887,0.12289640585932571,2315.5540000000037,-0.00023758387625596254,2.8969882423813793,26,0.9863518999999985
4.089751969246376,0.05717957487519408,-1.1518894905962496,0.21762583362694873,0.3118605635347753,2061.7821000000113,6.721527154811714e-05,4.234106504597262,0.40123537076,0.31247287834862364,-1.2885506032270382,0.15664190741170175,0.12376810211042609,2328.396299999964,-0.00023627347930419256,2.8969882423813793,27,0.9836258090909085
4.089294323057972,0.05712554568877999,-1.1536902359474082,0.21565358327536233,0.31185303329335196,2066.515999999945,7.021587436974789e-05,4.234106504597262,0.40134356036,0.3124685256958083,-1.2879212963137345,0.15632738032918786,0.12493549602906083,2348.1009000000195,-0.00023429073895418865,2.8969882423813793,28,0.9811873636363637
4.090697765434783,0.057826985011544346,-1.1562122511957427,0.21192037319476048,0.31185450857283487,2046.9266000000061,6.895919249999999e-05,4.234106504597262,0.39750652144,0.3111249082139675,-1.2912255262748296,0.16482082367301024,0.11816090945318851,2224.9882000000216,-0.00024717344163892405,2.8969882423813793,29,0.9807900272727271
4.089335939441177,0.05704358651741984,-1.1570992262402595,0.20883366461814448,0.30726570427028654,2040.8189999999595,7.922885867768593e-05,4.219507705176109,0.39614336299999997,0.31045993361661195,-1.291449122284058,0.16694426507588783,0.11634051572247851,2190.699900000007,-0.0002511244442928939,2.8969882423813793,30,0.9907925181818199
4.091210842104478,0.0579696857871507,-1.1674909791700265,0.19790766407269808,0.30269272804772196,1986.8178999999654,8.056478966942147e-05,4.204692619390965,0.39550866108,0.3102926162720062,-1.2916618145517034,0.16896149358619433,0.12008152958321909,2270.488500000036,-0.00024229952937440173,2.8969882423813793,31,0.9908582454545466
4.089651038695651,0.05718600871405406,-1.1513335692507063,0.22104084312590982,0.311862194323451,2060.5320000000065,7.303846736401672e-05,4.234106504597262,0.39022113292307686,0.3147966804719413,-1.2929657580882365,0.219030142171396,0.12385763878211938,2326.3080999999656,-0.00023656307563044127,2.948589247168772,32,0.9793197909090877
4.089563901057144,0.05805167169181459,-1.1527228750765446,0.21958318273811933,0.31644277124399356,2078.75,6.860076835443036e-05,4.2484952420493585,0.40127143423999995,0.3124853069142442,-1.2884009903945213,0.1567086211990038,0.1244521811656564,2335.7509999999893,-0.00023552951277769013,2.8969882423813793,33,0.9741008363636376
4.089536128771428,0.05783832315100925,-1.152218870889609,0.21974638350714476,0.3164617220276152,2082.078200000047,7.389052352941176e-05,4.2484952420493585,0.3869544612692308,0.3164616601823746,-1.2986465126479796,0.21103159664811993,0.1241647722329093,2333.732699999993,-0.00023534408460746235,2.84461358358424,34,0.9743178727272743
4.088886090742857,0.05771479298871817,-1.1517973014883722,0.220000347770859,0.31645489502477137,2089.6714999999967,7.078597468354429e-05,4.2484952420493585,0.3858656589230769,0.3159713595223725,-1.299140451125647,0.21302714120159982,0.125742208343077,2361.2697000000044,-0.0002329813224681615,2.84461358358424,35,0.9726651818181798
4.090035936115942,0.05780970405514008,-1.1566672037911812,0.21279898322036933,0.3118656763411728,2052.347699999984,6.949583125e-05,4.234106504597262,0.3661117950218518,0.31589383808522903,-1.2971033512847832,0.28092444919661363,0.11867729675239881,2237.7707999999984,-0.0002458391795129333,2.8976680950647618,36,0.9736860999999986
4.089612189441176,0.05704612765036571,-1.1566870142516932,0.20970690129711003,0.3072842667840573,2038.755199999956,7.735322438016528e-05,4.219507705176109,0.3647093702811111,0.3153692933597069,-1.2950806274424465,0.28541407244765826,0.11710038277645002,2209.0522000000346,-0.00024903519138660073,2.8976680950647618,37,0.9829369818181858
4.089295450411764,0.05847408990548355,-1.1614302862213257,0.22639918526781988,0.3072689312606834,2017.5520000000251,7.948139749999998e-05,4.219507705176109,0.39426811831999997,0.30978006508075173,-1.291774589752395,0.17155003334015673,0.12035938162927702,2279.054300000018,-0.000241388849313505,2.8969882423813793,38,0.9828868454545416
4.090092265115942,0.05735218337661723,-1.1559885527495228,0.2167733308066031,0.3118598798556746,2055.79720000003,7.067373389830508e-05,4.234106504597262,0.40100456992000005,0.3123011746837869,-1.289591475003233,0.15613779389662286,0.12508541268669165,2348.7706999999937,-0.00023422392615848005,2.8969882423813793,39,0.9714904454545477
4.0894562472173925,0.0580012189455228,-1.1523739821880317,0.24204515543993776,0.3118561064626295,2050.4039999999804,7.125266297872338e-05,4.234106504597262,0.37873965487999994,0.3037618432977918,-1.3020378049487593,0.20163519921582834,0.12719783961340492,2384.6517999999924,-0.00023069963296108964,2.8969882423813793,40,0.9687062272727266
4.090129803927537,0.05685059751324765,-1.1595723322149998,0.19697559286679645,0.3118651267632323,2070.203600000008,7.252489786324786e-05,4.234106504597262,0.37917239832,0.30396191108201837,-1.301648608229575,0.20107027365891023,0.12882572977389822,2405.2821000000113,-0.0002287958651502863,2.8969882423813793,41,0.96874661818182
4.089843494289855,0.05755397281223478,-1.152278422870389,0.22357352277120368,0.31186810083049293,2054.2968999999575,7.111083063829785e-05,4.234106504597262,0.39449891820000005,0.309832065255681,-1.2922744130663468,0.17058663890494907,0.126370894082144,2382.7425999999978,-0.00023088448370377923,2.8969882423813793,42,0.9684171545454489
4.089029146246376,0.05744254710711973,-1.1555641519709698,0.21953594320652683,0.3118595098537757,2062.784100000048,6.696975466101693e-05,4.234106504597262,0.36705773596153846,0.30786673826062166,-1.30175511195654,0.2528372358245426,0.12313681550061883,2309.515699999989,-0.00023828027729363462,2.84461358358424,43,0.9667754636363667
4.089031156338235,0.05699937789240147,-1.1518266090433307,0.21955572627365333,0.30727660588648853,2039.9268000000156,7.416439537815126e-05,4.219507705176109,0.35705042088461536,0.303671009598294,-1.3035282494749116,0.2733202269859349,0.1234785897806125,2308.5468999999575,-0.00023783353675856014,2.84461358358424,44,0.9762548181818173
4.088633453235295,0.05707510570708863,-1.1365241966746502,0.2307330593125982,0.3072925604942594,2033.2406000000192,7.863529152542371e-05,4.219507705176109,0.36748092179166664,0.2932725724490426,-1.3131317722573042,0.18139609738676435,0.12499726983105687,2365.538499999908,-0.00023263988263138454,2.8427542652575086,45,0.9768253181818212
4.089388064014285,0.05738922769148098,-1.1362421668723037,0.23806283581154303,0.31645830287478366,2081.5311999999685,7.08618735042735e-05,4.2484952420493585,0.33991385223076925,0.2985367807530566,-1.3089415758288985,0.2985790179366483,0.13512331451454607,2529.6476999999722,-0.00021747365746226482,2.84461358358424,46,0.9676787090909044
4.087440245528572,0.05690116332829389,-1.1299240311624466,0.24373562192371137,0.3164571818256313,2100.0309000000125,7.265587999999998e-05,4.2484952420493585,0.3548064932083333,0.28842829746983195,-1.3201676315689026,0.20981438799917554,0.13836613292615907,2578.6853999999585,-0.0002134105226639934,2.8427542652575086,47,0.9648504363636398
4.0887675689436636,0.05778596265929732,-1.1284168030503074,0.2382963346828303,0.32103570680386356,2109.4368999999715,7.311933973799127e-05,4.262679877041316,0.33843539916666665,0.28488205830138824,-1.3341978905596092,0.22959250020049302,0.14488355450456888,2647.7327000000514,-0.00020777465089659138,2.7301139630409326,48,0.9635824909090925
4.0888791357142855,0.05797864595166371,-1.1407627698194929,0.26069949719167823,0.3163789097064071,2082.2960999999195,7.63277682819383e-05,4.2484952420493585,0.3509862397826087,0.28101593250757956,-1.330769947402034,0.1705576637076033,0.14797283153238533,2715.42080000008,-0.00020259780546719823,2.785616408878258,49,0.9625435545454505
4.089308386275361,0.058428011488071856,-1.1800335534363944,0.2601716944130187,0.31186039716353414,2063.4372799999983,8.425792542372881e-05,4.234106504597262,0.323191525,0.2779491579328462,-1.336930255259978,0.2668662334643274,0.15340377851510867,2830.0998100000033,-0.0001940674233676583,2.7301139630409326,50,1.0024657654545455
4.089324046632353,0.05828998644029103,-1.1886408159053974,0.2402823958280327,0.307273430319458,2029.9102500000008,8.445268691983122e-05,4.219507705176109,0.3359497907826087,0.2749284290809779,-1.3404659604526739,0.20641343205034463,0.14520117495000243,2709.8880299999983,-0.00020307798436970857,2.785616408878258,51,1.0029940336363636
4.08799419542029,0.05835250619114167,-1.158358986901277,0.2561846715740133,0.31184782632524943,2057.567710000003,9.074229831223627e-05,4.234106504597262,0.32338283417391306,0.26997527197616955,-1.3478281228290039,0.23549876185341684,0.14713861601345737,2719.278879999998,-0.00020237666796426573,2.785616408878258,52,1.004066960909091
4.086407709869564,0.05705788991107375,-1.1109817196830343,0.2905181100008063,0.31184649903159867,2067.563740000005,9.104663776824034e-05,4.234106504597262,0.3314839765,0.2678160213109083,-1.3534713948326385,0.16819684179816138,0.15661133269582098,2873.5224699999962,-0.0001915135881989469,2.7252611096232933,53,1.0016277890909084
4.087534560111112,0.058000779349491445,-1.1171431656472708,0.28463238777674393,0.32560493181507183,2137.561300000001,8.222584698275862e-05,4.276666119016054,0.32302220843478263,0.2698612848618654,-1.3474379520891717,0.2367276511247025,0.15887472942320136,2932.6735099999933,-0.00018758934232675675,2.785616408878258,54,0.9925197054545458
4.085874308477612,0.057593821531137686,-1.0545989091410184,0.32985562515853745,0.3026780013192179,1981.3453099999897,8.381753004291845e-05,4.204692619390965,0.32682443930434785,0.27134983614688196,-1.3461047438966467,0.2277615919315917,0.15129195721304192,2851.535440000007,-0.0001929270410891329,2.785616408878258,55,0.9890626854545453
4.08524589402985,0.05733983863872117,-1.0410974665139896,0.34060842262322627,0.3026730977115728,1990.4389399999927,8.473600991379309e-05,4.204692619390965,0.3125906907916667,0.2732760161479993,-1.3370271943711727,0.2930603984731252,0.1568267139461665,2919.510269999999,-0.0001882475974300992,2.7301139630409326,56,0.9870374472727268
4.086785677378377,0.05758928602979688,-1.0895217920305806,0.29194337954882915,0.33477157776482147,2194.4497999999876,7.761060440528633e-05,4.304065093204169,0.3326068298636364,0.2683157923539326,-1.3526060660289752,0.16547255272512965,0.16624796655738935,3065.4061000000074,-0.00017946669284699297,2.7252611096232933,57,0.9821166918181828
4.086958728410958,0.05775835654654326,-1.081642193070231,0.30503432042526984,0.3301831829256916,2162.1091000000015,8.00499174672489e-05,4.29045944114839,0.30822850621739134,0.2663136805115156,-1.3566968174068517,0.25975620504063396,0.16191574089750477,3020.347800000003,-0.00018196275607729659,2.6680787022174837,58,0.9822530318181806
4.087818551729729,0.05721800026334789,-1.1027516828418558,0.2784088867116339,0.33476845711530184,2202.6552000000083,7.877453799126635e-05,4.304065093204169,0.2952131269583333,0.2676457591732995,-1.340433564962416,0.325815214415339,0.16397548819431415,3031.381300000008,-0.000181478897890542,2.7301139630409326,59,0.9813114454545464
4.08695197428,0.057131981447538574,-1.1190396538678726,0.2758488470682331,0.33935472554049645,2240.0424999999814,7.93141288888889e-05,4.317488113536309,0.3300824613181818,0.26716293077375664,-1.355362168207145,0.17109939527167137,0.1656935117620825,3085.207300000009,-0.00017831485586073856,2.7252611096232933,60,0.9753607909090901
4.086125024213334,0.056641190693871336,-1.106271657394559,0.2804655138950298,0.33935408588304944,2250.87049999999,7.363114798206276e-05,4.317488113536309,0.3247960430909091,0.26492155026747394,-1.3589030571921716,0.1849895593289778,0.16864720718134524,3118.8435000000172,-0.00017639176027908966,2.7252611096232933,61,0.9714651727272735
4.088372662866667,0.05730951571121563,-1.1078813969124217,0.2708936054166823,0.339358596242108,2224.808400000009,7.229043303571428e-05,4.317488113536309,0.3292710570454545,0.2668662373158611,-1.3554221871304728,0.17383951717071816,0.16652912379357812,3088.8705999999947,-0.00017810338024519412,2.7252611096232933,62,0.9699301454545454
4.086332618333333,0.057414982153382955,-1.073476561893048,0.33403173141638354,0.31188968658094124,2052.1395000000193,7.691957901785714e-05,4.234106504597262,0.31626414521739127,0.2701356361146417,-1.3559348740273693,0.23828524228321227,0.16762297553829508,2974.2785999999905,-0.00018484183223454648,2.6680787022174837,63,0.9679869545454554
4.083977161157142,0.05713738446008368,-0.9942951287418729,0.3730332483594787,0.3164827370587093,2071.765699999989,7.921596306306305e-05,4.2484952420493585,0.3229601402272727,0.26415386591074674,-1.3602019783911783,0.18980158645115391,0.17085121173568618,3136.6099000000104,-0.00017545012499004044,2.7252611096232933,66,0.965456636363636
4.084741195055555,0.05660079244255281,-1.0084922565713255,0.35483600772636903,0.32564907267265686,2141.0132999999914,7.655252545454543e-05,4.276666119016054,0.3206734568181818,0.26324846034094995,-1.3610999741302554,0.19642794706560873,0.17543332973841722,3188.4107000000076,-0.00017259965882061515,2.7252611096232933,67,0.9626181636363639
4.084568945162163,0.0568832636526047,-1.0251450583174224,0.3397258608117897,0.33483492843183177,2195.0901000000013,7.128279589041095e-05,4.304065093204169,0.3184277552727273,0.26228785713812913,-1.3623944083939326,0.20209956464834086,0.17509777513952313,3156.1689000000188,-0.0001743628482620169,2.7252611096232933,68,0.9570662454545471
4.086733154364864,0.057555524405450545,-1.0750992118677443,0.3173960804849393,0.3348274877513918,2194.996699999989,7.063467556561085e-05,4.304065093204169,0.3178555943913043,0.27083841351785326,-1.3566283885647508,0.233231672768194,0.17107799056706463,3126.1240000000107,-0.00017597885720464006,2.6680787022174837,69,0.9573402272727255
4.08694340675,0.0581484166559332,-1.0904887357221582,0.31074758562117283,0.3440213541423183,2253.589500000002,7.386120633484163e-05,4.33073334028633,0.3146413370869566,0.2693569392334312,-1.356796874245494,0.24231577488069858,0.17002047689145497,3111.1716000000015,-0.0001768246177742172,2.6680787022174837,70,0.9563729818181828
4.087622778753246,0.05825835510173552,-1.1156958798316576,0.27855192225078423,0.34859759385298744,2281.354400000011,6.773243196347032e-05,4.343805421853684,0.3299595240454546,0.2672091199811416,-1.3552212883269343,0.17234720399136247,0.1724679736656454,3121.41810000001,-0.00017630403277279588,2.7252611096232933,71,0.9540588636363622
4.0878177642799995,0.05798398163033441,-1.136907002539502,0.25997933198799084,0.33942877683189904,2243.763099999982,7.527668288288287e-05,4.317488113536309,0.3256876894347826,0.270922265668097,-1.3457841084369766,0.2308556930604698,0.1653059269515891,3014.151300000027,-0.00018257829293439752,2.785616408878258,72,0.9590562727272746
4.088063894879999,0.05752074566299499,-1.1396395518235614,0.25817864439944815,0.3394227636609441,2238.778900000034,7.341717149321265e-05,4.317488113536309,0.3345246929090909,0.26915343231845923,-1.3525482497511323,0.15999910523016048,0.1660294668235899,3000.4991000000155,-0.0001833489285165915,2.7252611096232933,73,0.9589243909090909
4.088469848653333,0.057776309474762956,-1.1286691195630039,0.26807980211560123,0.3394248737248321,2225.9039999999804,7.327606380090496e-05,4.317488113536309,0.3293776052727273,0.26689334958664196,-1.3555719255010865,0.17331602057015724,0.166587085535577,3034.158699999971,-0.0001813743621914059,2.7252611096232933,74,0.9577999909090903
4.088102766666667,0.05774326496460941,-1.1359902704826514,0.2589590534372631,0.33942572426288486,2232.8726000000024,7.367133558558557e-05,4.317488113536309,0.32357098465217393,0.2701278901877787,-1.3463885024512088,0.23613781300154937,0.1647759968025138,2999.7887000000337,-0.0001833923486010844,2.785616408878258,75,0.9569397363636349
4.0882496007333335,0.05773282311218971,-1.129090967951522,0.26002207618775186,0.3394166217127536,2230.107000000018,7.348894663677129e-05,4.317488113536309,0.30655023783333335,0.2736642113455359,-1.3456119124227648,0.294027492021271,0.16457671315964725,3002.023600000015,-0.00018325363511799083,2.7301139630409326,76,0.9563145454545462
4.0886080234,0.05748948015810694,-1.1396617846142387,0.2521371653166042,0.3394226949383743,2235.7478999999585,7.644170945945944e-05,4.317488113536309,0.31904722178260864,0.2714292807596248,-1.3559317818428813,0.23036318270849346,0.16357644958933018,2999.425099999993,-0.00018323204470083326,2.6680787022174837,77,0.956333345454545
4.086964912386667,0.056926779214424204,-1.123460520453487,0.26343602766632884,0.3394288379508665,2249.856599999999,7.371405746606334e-05,4.317488113536309,0.3230065298260869,0.2698304355850423,-1.3480040332686922,0.23637586414175726,0.16498034269956488,2998.256700000027,-0.00018354619169199055,2.785616408878258,78,0.9553972454545474
4.087863871907896,0.0573923237912714,-1.1254710219587405,0.26471381791356735,0.3440162078515144,2268.325099999958,7.257569e-05,4.33073334028633,0.33144299831818186,0.26774781579915086,-1.3545397648145359,0.16750848872061372,0.16521038891545262,3005.3983000000007,-0.00018311003869270835,2.7252611096232933,79,0.954070109090908
4.086847518605263,0.057492840103711876,-1.1295932277358036,0.2678057995757073,0.34400806880386176,2272.543800000043,7.586283515981735e-05,4.33073334028633,0.32755809490909094,0.2661321072759796,-1.3571005329189174,0.1780857859229717,0.1676610378093459,3039.508999999962,-0.000180995777607504,2.7252611096232933,80,0.9528535000000007
4.087209758013158,0.0572695776287274,-1.1159619440261137,0.2722525068797211,0.343992747506623,2272.6532000000007,7.157608995433789e-05,4.33073334028633,0.3309430413181818,0.26753064244532715,-1.3547650183639761,0.16884139190359837,0.16745353066899804,3033.4180999999517,-0.0001813592049839779,2.7252611096232933,81,0.9524422818181802
4.08928294556579,0.057900878421847816,-1.132472001992979,0.2630244409639108,0.3439949097075168,2253.668299999961,7.772964181818181e-05,4.33073334028633,0.3344099471818182,0.2690474153326137,-1.3519170237317322,0.16014322641125114,0.16481420318099282,3010.0309000000125,-0.00018276832141490566,2.7252611096232933,82,0.9515011454545429
4.087291169837838,0.056991630630609684,-1.1149934367492773,0.267215886466408,0.3348290297405315,2209.9507999999914,7.434063181818181e-05,4.304065093204169,0.3233906734782609,0.2699892094242781,-1.3475439682449977,0.2356505127769009,0.1654865934563821,3008.58540000004,-0.00018291606380859015,2.785616408878258,85,0.9502998272727257
4.08756949108,0.05770241553081155,-1.1133941166916648,0.27013181910544337,0.33942121461663644,2229.716000000015,7.40965630136986e-05,4.317488113536309,0.3325740445909091,0.2682634718318948,-1.3530929251986499,0.16503061293541585,0.1653319217007013,3029.961100000015,-0.00018162563176141018,2.7252611096232933,86,0.9487761727272731
4.086538584644736,0.05714325594927851,-1.1215446714796586,0.268147223572254,0.344015200493678,2280.371600000013,7.71060995412844e-05,4.33073334028633,0.33220522522727275,0.26810211573033726,-1.353609525185587,0.16589670660029396,0.16594815393403928,3044.2287999999826,-0.0001807743882457203,2.7252611096232933,87,0.9480405272727277
4.086062386839999,0.05645160652928941,-1.1011132445532712,0.2779044903381701,0.33943658020672823,2249.510600000038,7.298178709677418e-05,4.317488113536309,0.32342987260869566,0.2700356760804028,-1.3476504304146033,0.23574916539966023,0.1733084907730604,3167.6637999999803,-0.00017367319568446736,2.785616408878258,88,0.9462244545454593
4.086280785105263,0.05640690215687781,-1.0983139434111853,0.27561067344930273,0.34400904596348253,2281.1035000000265,6.734789719626167e-05,4.33073334028633,0.3185768439565218,0.271206727258709,-1.355989529606825,0.23167664884304706,0.1748173998797406,3212.563999999955,-0.00017124382188495163,2.6680787022174837,89,0.9351750090909081
4.086397992921053,0.056796193549277264,-1.1027262772419628,0.28780455659689186,0.3440016738353245,2276.0725000000093,7.022495607476635e-05,4.33073334028633,0.31526851143478263,0.26960514884182724,-1.3568922162229669,0.24021838892552141,0.1744635537080857,3216.9758999999613,-0.0001709529182360386,2.6680787022174837,90,0.9343130909090872
4.08615273312987,0.05715190824519139,-1.08674584701127,0.29397421851747146,0.34860876153369447,2296.7598,6.979194272300469e-05,4.343805421853684,0.33305760959090913,0.26846050113347075,-1.3530163873467766,0.1635827382760152,0.1746918272081103,3208.262900000089,-0.0001715316406894163,2.7252611096232933,91,0.933077181818185
4.086330659264706,0.05723668032408402,-1.0540922237036132,0.3235926814308215,0.307310035808689,2012.2883009999987,8.169680045045045e-05,4.219507705176109,0.3405987052173914,0.27679304262182214,-1.3377607162560348,0.1953579881907583,0.15716430873301454,2846.8259500000004,-0.00019337286952860605,2.785616408878258,92,0.9489009536363635
